"Pillar","Question","Best Practice","Relevant","Applied","Reason","Recommendations"
"Cost Optimization","How do you monitor your cost and usage?","Add organization information to cost and usage","Yes","No","While `web-app.yaml` applies basic `Environment` and `Name` tags to some resources (VPC,subnets,security groups,ALB,ASG),this tagging is insufficient for cost attribution. There are no cost allocation tags for business unit,cost center,application name,or team owner. The CDK file `web-app-cdk.ts` applies no explicit tags at all. Cost allocation tags are not activated,and no AWS Cost Categories are configured.","**Risk**:Without comprehensive cost allocation tagging,it is impossible to filter cost reports by workload,team,or environment. Shared costs cannot be attributed to the correct business units,making financial accountability and chargeback/showback models unworkable.

**Recommendations**:
1. **Expand Tagging Strategy**:Add cost-relevant tags to all resources in both files. In `web-app.yaml`,extend tags on the `Database`,`AssetsBucket`,and `AutoScalingGroup` resources:
```yaml
Tags:
 - Key:CostCenter
 Value:CC-1234
 - Key:ApplicationName
 Value:WebApp
 - Key:TeamOwner
 Value:platform-team
 - Key:Environment
 Value:!Ref Environment
```
2. **CDK Stack-Level Tags**:In `web-app-cdk.ts`,apply tags at the stack level so all resources inherit them:
```typescript
cdk.Tags.of(app).add('Environment','production');
cdk.Tags.of(app).add('ApplicationName','WebApp');
cdk.Tags.of(app).add('CostCenter','CC-1234');
cdk.Tags.of(app).add('TeamOwner','platform-team');
```
3. **Activate Cost Allocation Tags**:After deployment,activate the custom tags (`Environment`,`CostCenter`,`ApplicationName`) as cost allocation tags in the AWS Billing Console so they appear in cost reports.
4. **AWS Cost Categories**:Create Cost Categories in the billing console to group resources by environment or application for consolidated reporting even where tags may be absent."
"Cost Optimization","How do you monitor your cost and usage?","Allocate costs based on workload metrics","No","No","",""
"Cost Optimization","How do you decommission resources?","Track resources over their life time","Yes","No","In `web-app.yaml`,only basic `Name` and `Environment` tags are applied to some resources,with no TTL,LifeSpan,or decommissioning-purpose tags. In `web-app-cdk.ts`,no explicit tagging strategy is implemented at all. Neither file configures workload throughput/output monitoring alarms to detect when resources drop to zero utilization,and no AWS Resource Groups are defined.","**Risk**:Without lifecycle tracking tags and utilization monitoring,unused or expired resources can persist indefinitely,leading to unnecessary ongoing costs and resource sprawl.

**Recommendations**:

1. **Implement a consistent tagging strategy** across both files. In `web-app.yaml`,extend existing tags to include lifecycle metadata. In `web-app-cdk.ts`,use CDK `Tags.of(stack).add()` to apply tags stack-wide:
```typescript
cdk.Tags.of(this).add('Environment','production');
cdk.Tags.of(this).add('Workload','WebApp');
cdk.Tags.of(this).add('TTL','permanent'); // or a target decommission date for temporary resources
```

2. **Add TTL/LifeSpan tags** to temporary or test resources so they can be identified for decommissioning. For example,in `web-app.yaml`:
```yaml
Tags:
 - Key:TTL
 Value:'2025-12-31'
 - Key:CostCenter
 Value:'team-a'
```

3. **Configure workload throughput monitoring** using CloudWatch alarms on ALB request counts or ECS task metrics. In `web-app-cdk.ts`,add an alarm on ALB request count dropping to zero:
```typescript
new cloudwatch.Alarm(this,'ZeroRequestsAlarm',{
 metric:alb.metricRequestCount(),
 threshold:0,
 comparisonOperator:cloudwatch.ComparisonOperator.LESS_THAN_OR_EQUAL_TO_THRESHOLD,
 evaluationPeriods:3,
});
```

4. **Use AWS Tag Editor** to bulk-tag any existing untagged resources and enforce tag policies via AWS Organizations Service Control Policies (SCPs) or AWS Config rules."
"Cost Optimization","How do you decommission resources?","Implement a decommissioning process","No","No","",""
"Cost Optimization","How do you decommission resources?","Decommission resources","No","No","",""
"Cost Optimization","How do you decommission resources?","Enforce data retention policies","Yes","No","In both `web-app-cdk.ts` and `web-app.yaml`,the S3 buckets explicitly lack lifecycle rules (called out as gaps in comments). No Amazon Data Lifecycle Manager is configured for EBS snapshot/AMI management,and no AWS Backup plans are defined for the RDS database or S3 bucket. While RDS has a 7-day backup retention period set,there is no automated tiering or expiration policy for S3 objects.","**Risk**:Without data retention policies,objects and snapshots accumulate indefinitely in the highest-cost storage tiers,incurring unnecessary storage costs and making it harder to identify data eligible for deletion.

**Recommendations**:

1. **Add S3 lifecycle rules** in both files. In `web-app-cdk.ts`:
```typescript
const bucket = new s3.Bucket(this,'AssetsBucket',{
 lifecycleRules:[
 {
 id:'TransitionToIA',
 transitions:[{storageClass:s3.StorageClass.INFREQUENT_ACCESS,transitionAfter:cdk.Duration.days(30)}],
},
 {
 id:'TransitionToGlacier',
 transitions:[{storageClass:s3.StorageClass.GLACIER,transitionAfter:cdk.Duration.days(90)}],
},
 {
 id:'DeleteOldVersions',
 noncurrentVersionExpiration:cdk.Duration.days(90),
},
],
});
```
In `web-app.yaml`,add a `LifecycleConfiguration` property to the `AssetsBucket` resource with equivalent transition and expiration rules.

2. **Configure AWS Backup** to centrally manage and automate backup/retention for the RDS database in both stacks,ensuring consistent retention periods and automated expiry:
```yaml
BackupPlan:
 Type:AWS::Backup::BackupPlan
 Properties:
 BackupPlan:
 BackupPlanName:WebAppBackupPlan
 BackupPlanRule:
 - RuleName:DailyBackup
 TargetBackupVault:!Ref BackupVault
 ScheduleExpression:cron(0 5 * * ? *)
 DeleteAfterDays:35
```

3. **Enable Amazon Data Lifecycle Manager** for any EBS volumes used in the `web-app.yaml` EC2 instances to automate snapshot creation,retention,and deletion,preventing snapshot sprawl."
"Cost Optimization","How do you decommission resources?","Decommission resources automatically","Yes","No","In `web-app-cdk.ts`,no auto-scaling is configured for the ECS Fargate service (explicitly commented as a gap),and the desired count is hardcoded to 2. In `web-app.yaml`,an AutoScalingGroup is defined but has no scaling policies (explicitly commented as a gap). CloudWatch alarms in both files have no configured alarm actions,so no automated termination or scale-in logic can be triggered.","**Risk**:Without automatic decommissioning,resources run continuously regardless of actual demand,leading to unnecessary costs for idle capacity. CloudWatch alarms without actions provide no automated response to underutilization.

**Recommendations**:

1. **Add ECS auto-scaling** in `web-app-cdk.ts` to scale in tasks (toward zero when idle) automatically:
```typescript
const scaling = service.autoScaleTaskCount({minCapacity:1,maxCapacity:10});
scaling.scaleOnCpuUtilization('CpuScaling',{
 targetUtilizationPercent:60,
 scaleInCooldown:cdk.Duration.seconds(60),
 scaleOutCooldown:cdk.Duration.seconds(60),
});
```

2. **Add scaling policies to the AutoScalingGroup** in `web-app.yaml`:
```yaml
ScalingPolicy:
 Type:AWS::AutoScaling::ScalingPolicy
 Properties:
 AutoScalingGroupName:!Ref AutoScalingGroup
 PolicyType:TargetTrackingScaling
 TargetTrackingConfiguration:
 PredefinedMetricSpecification:
 PredefinedMetricType:ASGAverageCPUUtilization
 TargetValue:60.0
```

3. **Add SNS alarm actions** to existing CloudWatch alarms in both files so that triggered alarms can invoke Lambda functions or notify operations teams to initiate decommissioning workflows.

4. **Use CloudFormation stack deletion** as the primary automated decommissioning mechanism for `web-app.yaml` — ensure all resources have appropriate `DeletionPolicy` and `UpdateReplacePolicy` attributes set.

5. **Use Amazon EventBridge + Lambda** to schedule automated audits of idle resources (e.g.,ECS services with zero requests,unused EBS volumes) and trigger decommissioning workflows programmatically."
"Cost Optimization","How do you evaluate cost when you select services?","Identify organization requirements for cost","No","No","",""
"Cost Optimization","How do you evaluate cost when you select services?","Analyze all components of this workload","No","No","",""
"Cost Optimization","How do you evaluate cost when you select services?","Perform a thorough analysis of each component","Yes","No","[From Project] There is no evidence in either `web-app-cdk.ts` or `web-app.yaml` that individual components were deeply analyzed for cost effectiveness. Instance types (t3.medium for RDS and EC2) and Fargate task sizing (512 CPU / 1024 MiB) appear hardcoded without rightsizing evidence. No serverless alternatives (e.g.,Lambda) were evaluated,no AWS Compute Optimizer or Trusted Advisor references exist,and no managed service vs. self-managed trade-offs are documented.","**Risk**:Without thorough per-component analysis,the workload may be running on oversized or sub-optimal resources,paying for idle capacity,or missing lower-cost service alternatives — all of which inflate total cost of ownership.

**Recommendations**:

1. **Rightsize compute resources**:In `web-app-cdk.ts`,the Fargate task is fixed at `cpu:512` and `memoryLimitMiB:1024`. After deployment,use AWS Compute Optimizer to analyze actual utilization and adjust these values. Similarly,the RDS `instanceType:ec2.InstanceType.of(ec2.InstanceClass.T3,ec2.InstanceSize.MEDIUM)` in `web-app-cdk.ts` and `DBInstanceClass:db.t3.medium` in `web-app.yaml` should be validated against actual workload needs.

2. **Evaluate serverless alternatives**:For certain workload functions (e.g.,image processing,event-driven tasks),consider AWS Lambda instead of always-on Fargate containers. Document the trade-off analysis if Fargate is retained.

3. **Evaluate managed caching**:If the database is frequently queried for the same data,consider adding Amazon ElastiCache to reduce RDS load and potentially downsize the DB instance.

4. **Review NAT Gateway costs**:In `web-app-cdk.ts`,`natGateways:1` is acknowledged as a cost-saving measure but the ongoing hourly and data-processing charges should be formally compared against VPC endpoints (e.g.,for S3 and ECR) which could eliminate some NAT Gateway traffic entirely. Add VPC endpoints in `web-app-cdk.ts` for S3 access from private subnets.

5. **Use AWS Trusted Advisor**:After deployment,integrate Trusted Advisor checks for cost optimization recommendations across all components (EC2,RDS,S3,ELB).

6. **Document trade-offs**:Record the rationale for each service and configuration choice so future reviewers can assess whether the original assumptions still hold."
"Cost Optimization","How do you evaluate cost when you select services?","Select software with cost effective licensing","No","No","",""
"Cost Optimization","How do you evaluate cost when you select services?","Select components of this workload to optimize cost in line with organization priorities","Yes","No","[From Project] Both files reveal several cost-optimization gaps in component selection. In `web-app-cdk.ts`,auto-scaling for the ECS Fargate service is explicitly absent (`// Gap:No auto-scaling configured`),and the S3 bucket has no lifecycle rules. In `web-app.yaml`,the Auto Scaling Group has no scaling policies (`# Gap:No scaling policies`),and S3 has no lifecycle rules or Intelligent-Tiering. No Spot instances,Savings Plans,or Reserved Instances are configured in either file.","**Risk**:Without cost-aligned component selection,the workload incurs unnecessary costs — paying for peak capacity at all times,retaining S3 objects indefinitely,and foregoing significant discounts available through commitment-based pricing.

**Recommendations**:

1. **Enable ECS Auto Scaling** (`web-app-cdk.ts`):Add a `ScalableTarget` and `ScalingPolicy` to the Fargate service so capacity scales with demand rather than running a fixed `desiredCount:2` at all times:
```typescript
const scaling = service.autoScaleTaskCount({minCapacity:2,maxCapacity:10});
scaling.scaleOnCpuUtilization('CpuScaling',{targetUtilizationPercent:60});
```

2. **Add ASG Scaling Policies** (`web-app.yaml`):Define `AWS::AutoScaling::ScalingPolicy` resources using target tracking on CPUUtilization to right-size EC2 capacity dynamically.

3. **Add S3 Lifecycle Rules** (both files):In `web-app-cdk.ts` and `web-app.yaml`,add lifecycle rules to transition infrequently accessed objects to S3-IA or S3 Glacier,and expire obsolete versions:
```typescript
lifecycleRules:[{transitions:[{storageClass:s3.StorageClass.INFREQUENT_ACCESS,transitionAfter:cdk.Duration.days(90)}]}]
```

4. **Evaluate Savings Plans/Reserved Instances**:For the steady-state RDS instance (MultiAZ t3.medium running continuously),Reserved Instances can reduce costs by up to 40%. For predictable Fargate usage,Compute Savings Plans should be evaluated.

5. **Use Spot Instances for non-critical tasks**:In `web-app.yaml`,consider a mixed-instance policy in the ASG with Spot Instances for a portion of the fleet to reduce EC2 costs.

6. **Document trade-off decisions**:Record why specific components (e.g.,always-on Fargate over Lambda,RDS over DynamoDB) were chosen so stakeholders understand the cost vs. reliability/operational trade-offs."
"Cost Optimization","How do you evaluate cost when you select services?","Perform cost analysis for different usage over time","Yes","No","[From Project] Neither `web-app-cdk.ts` nor `web-app.yaml` demonstrates any time-based or usage-scenario cost analysis. Both files use fixed instance types and capacities with no auto-scaling policies to handle usage variability. There are no Reserved Instance,Savings Plan,or pricing model configurations. No AWS Cost Explorer forecasting or AWS Pricing Calculator usage is referenced,and data transfer costs (e.g.,NAT Gateway,ALB) are not considered across usage scenarios.","**Risk**:Without modeling costs across different usage patterns and time horizons,the workload may become significantly more expensive as it scales,encounter unexpected cost spikes during peak periods,or overpay for On-Demand pricing when predictable steady-state usage would qualify for discounted commitment-based models.

**Recommendations**:

1. **Model usage scenarios with AWS Pricing Calculator**:Before deployment,build low/medium/high usage scenarios for the core cost drivers (Fargate vCPU-hours,RDS instance hours,NAT Gateway data processing,ALB LCUs,S3 storage growth). This provides cost guardrails and informs architectural choices.

2. **Implement Auto Scaling to handle usage variability** (both files):Without auto-scaling (gaps explicitly noted in `web-app-cdk.ts` and `web-app.yaml`),the infrastructure cannot respond to usage changes,resulting in either over-provisioning (wasted cost) or under-provisioning (performance issues). See BP05 recommendations for implementation.

3. **Evaluate commitment-based pricing for steady-state resources**:The RDS Multi-AZ instance in both files runs continuously — Reserved Instances (1-year or 3-year) can reduce this cost by 30–40%. For Fargate,evaluate Compute Savings Plans. Add tags to resources in both files to track costs and evaluate commitment candidates via AWS Cost Explorer.

4. **Account for data transfer costs over time**:As usage grows,NAT Gateway data processing fees (in `web-app-cdk.ts`,`natGateways:1`) and ALB data processing costs will scale. Add VPC endpoints for S3 and ECR to reduce NAT Gateway traffic. Model these costs at projected scale.

5. **Use AWS Cost Explorer forecasting**:After initial deployment,enable Cost Explorer and set up monthly budget alerts (`AWS::Budgets::Budget`) to detect cost anomalies early and re-run projections when usage patterns change significantly.

6. **Re-analyze at scale thresholds**:Document trigger points (e.g.,10x current traffic) at which the current architecture may require re-evaluation — for example,switching from RDS to Aurora Serverless v2 for highly variable database workloads."
"Cost Optimization","How do you meet cost targets when you select resource type, size and number?","Perform cost modeling","No","No","",""
"Cost Optimization","How do you meet cost targets when you select resource type, size and number?","Select resource type,size,and number based on data","Yes","No","All resource types and sizes appear to be hardcoded without evidence of data-driven selection. In `web-app-cdk.ts`,the Fargate task is fixed at `cpu:512` and `memoryLimitMiB:1024`,and the RDS instance is `T3.MEDIUM`. In `web-app.yaml`,EC2 instances are hardcoded as `t3.medium` and RDS as `db.t3.medium`. No AWS Compute Optimizer integration,CloudWatch utilization analysis,or benchmarking data is referenced to justify these selections.","**Risk**:Selecting resource types and sizes without utilization data leads to persistent over-provisioning and wasted spend,or under-provisioning causing performance issues. The t3.medium choices for both EC2 and RDS,as well as the Fargate CPU/memory settings,appear to be default selections rather than data-driven ones.

**Recommendations**:

1. **Enable AWS Compute Optimizer**:After initial deployment,activate Compute Optimizer for EC2 instances (defined in `web-app.yaml` ASG/LaunchTemplate),ECS Fargate tasks (`web-app-cdk.ts` TaskDefinition),and the RDS instances in both files to receive ML-driven right-sizing recommendations.

2. **Collect baseline utilization data**:Use the existing CloudWatch setup in both files to capture CPU,memory,and network metrics for at least 2–4 weeks before finalizing instance sizes. Add memory metrics to the EC2 instances in `web-app.yaml` via the CloudWatch Agent (already attached via `CloudWatchAgentServerPolicy`).

3. **Evaluate Graviton-based instances**:In `web-app.yaml`,replace `t3.medium` with `t4g.medium` (Graviton2) in the `LaunchTemplate` resource,and update the RDS `DBInstanceClass` from `db.t3.medium` to `db.t4g.medium`. Similarly,in `web-app-cdk.ts`,evaluate `GRAVITON` architecture for Fargate tasks,which can reduce costs by up to 20%.

4. **Right-size Fargate tasks**:In `web-app-cdk.ts`,start with a smaller task definition (e.g.,`cpu:256`,`memoryLimitMiB:512`) and use the ECS CloudWatch container metrics to determine the actual resource consumption before scaling up.

5. **Use AWS Trusted Advisor**:Regularly review the Cost Optimization checks in Trusted Advisor for idle or underutilized RDS instances and EC2 instances defined in both template files."
"Cost Optimization","How do you meet cost targets when you select resource type, size and number?","Consider using shared resources","Yes","No","Both files define entirely dedicated,isolated infrastructure. Each creates its own VPC,dedicated RDS instance,and no shared caching layer (e.g.,ElastiCache). `web-app.yaml` uses dedicated EC2 instances with no resource sharing patterns. While `web-app-cdk.ts` uses ECS Fargate (a managed service with shared underlying infrastructure),no explicit shared resource patterns are implemented across workloads or teams.","**Risk**:Without shared resources,duplicate infrastructure is provisioned per workload or environment,resulting in underutilized resources and higher costs—particularly for dev/test environments and auxiliary services like caching.

**Recommendations**:

1. **Add a shared caching layer**:Both `web-app-cdk.ts` and `web-app.yaml` connect directly to RDS for all reads. Introduce an Amazon ElastiCache (Redis or Memcached) cluster to reduce repeated database queries. This reduces load on the `db.t3.medium` / `T3.MEDIUM` RDS instance,potentially allowing right-sizing to a smaller class.

2. **Leverage ECS for bin-packing in `web-app.yaml`**:The CloudFormation template uses dedicated EC2 instances. Consider replacing the `LaunchTemplate` + `AutoScalingGroup` pattern with ECS on EC2 or migrating to Fargate (as done in the CDK stack),enabling multiple containerized services to share the same underlying EC2 compute capacity.

3. **Use shared VPC for multi-team environments**:If this architecture is deployed across multiple teams or environments,use AWS Resource Access Manager (RAM) to share a central VPC rather than creating separate VPCs per stack. This reduces NAT Gateway costs (noted as a gap in `web-app-cdk.ts` with only 1 NAT GW) and Transit Gateway fees.

4. **Leverage consolidated billing**:Ensure Reserved Instances or Savings Plans purchased at the management account level are shared across the accounts deploying `web-app-cdk.ts` and `web-app.yaml`. The predictable baseline capacity (2 EC2 t3.medium instances in `web-app.yaml`,2 Fargate tasks in `web-app-cdk.ts`) is a good candidate for Compute Savings Plans.

5. **Share RDS for non-production**:For `development` and `staging` environments (available as `Environment` parameter values in `web-app.yaml`),consider using a shared RDS instance with separate schemas rather than provisioning a dedicated `db.t3.medium` per environment."
"Cost Optimization","How do you meet cost targets when you select resource type, size and number?","Select resource type,size,and number automatically based on metrics","Yes","No","In `web-app-cdk.ts`,a comment explicitly states `// Gap:No auto-scaling configured`,and the ECS FargateService uses a fixed `desiredCount:2` with no Application Auto Scaling. In `web-app.yaml`,while an `AutoScalingGroup` is defined (MinSize:2,MaxSize:6),a comment states `# Gap:No scaling policies`,meaning it will only maintain desired capacity and never dynamically scale based on metrics.","**Risk**:Without automatic scaling,resources are statically provisioned at peak capacity,causing persistent over-provisioning during low-traffic periods (cost waste) or inability to handle traffic spikes (performance degradation). In both files,the baseline of 2 instances/tasks will run continuously regardless of actual demand.

**Recommendations**:

1. **Add ECS Application Auto Scaling in `web-app-cdk.ts`**:After the FargateService definition,add a `scalableTarget` and a target tracking scaling policy:
```typescript
const scalableTarget = service.autoScaleTaskCount({
 minCapacity:1,
 maxCapacity:10,
});
scalableTarget.scaleOnCpuUtilization('CpuScaling',{
 targetUtilizationPercent:60,
});
scalableTarget.scaleOnMemoryUtilization('MemScaling',{
 targetUtilizationPercent:70,
});
```
This allows the 2-task baseline in `web-app-cdk.ts` to scale down to 1 during off-peak hours.

2. **Add scaling policies to the ASG in `web-app.yaml`**:Add a `TargetTrackingScalingPolicy` resource to the `AutoScalingGroup`:
```yaml
ScalingPolicy:
 Type:AWS::AutoScaling::ScalingPolicy
 Properties:
 AutoScalingGroupName:!Ref AutoScalingGroup
 PolicyType:TargetTrackingScaling
 TargetTrackingConfiguration:
 PredefinedMetricSpecification:
 PredefinedMetricType:ASGAverageCPUUtilization
 TargetValue:60.0
```
This enables the MaxSize of 6 in `web-app.yaml` to be meaningful and also enables scale-in to the MinSize of 2.

3. **Configure scheduled scaling** in `web-app.yaml` for predictable patterns (e.g.,scale down overnight for `development` and `staging` environments) using `AWS::AutoScaling::ScheduledAction`.

4. **Wire the existing CPU alarm to scaling**:In both files,a CloudWatch CPU alarm exists (`CpuAlarm`/`CPUAlarm`) but has no actions. Connect it to step scaling policies to scale out when CPU exceeds 80% and scale in when it drops below a lower threshold.

5. **Add scale-in protection**:Ensure the ASG in `web-app.yaml` and the ECS service in `web-app-cdk.ts` have appropriate cooldown periods to prevent thrashing and unnecessary data transfer costs from rapid scale-in/scale-out cycles."
"Cost Optimization","How do you use pricing models to reduce cost?","Perform pricing model analysis","Yes","No","Neither `web-app-cdk.ts` nor `web-app.yaml` contain any evidence of pricing model analysis. All resources — ECS Fargate tasks,RDS `db.t3.medium` instances (both files),and EC2 `t3.medium` instances (`web-app.yaml`) — are provisioned using On-Demand pricing. There are no references to AWS Cost Explorer recommendations,Savings Plans,or Reserved Instances,and no baseline usage analysis has been performed.","**Risk**:Without pricing model analysis,the workload continuously incurs On-Demand rates for steady-state resources,which can be 30–72% more expensive than commitment-based alternatives.

**Recommendations**:
1. **Identify steady-state resources**:Both files provision resources that appear to run continuously — ECS Fargate (`desiredCount:2` in `web-app-cdk.ts`),EC2 Auto Scaling with `MinSize:2` (`web-app.yaml`),and Multi-AZ RDS instances in both files. These are strong candidates for commitment pricing.
2. **Use AWS Cost Explorer**:After deploying the workload,collect 30–90 days of usage data and use Cost Explorer's Savings Plans and RI Recommendations to identify the optimal commitment level and term (1-year vs. 3-year).
3. **Prioritize top cost drivers**:Focus analysis on the RDS `db.t3.medium` Multi-AZ instance (high hourly rate) and Fargate tasks first,as these are typically the largest cost drivers.
4. **Use the AWS Pricing Calculator** to model On-Demand vs. Savings Plans vs. Reserved Instances costs before committing.
5. **Establish a recurring cadence**:Pricing model analysis should be repeated quarterly as workload usage evolves — not performed only once at launch."
"Cost Optimization","How do you use pricing models to reduce cost?","Choose Regions based on cost","Yes","No","[From Project] In `web-app-cdk.ts`,the region is hardcoded as `eu-west-2` (London):`env:{region:'eu-west-2'}`. The `web-app.yaml` CloudFormation template does not specify a region,relying on deployment context. There is no evidence — in either file — of a structured cost evaluation comparing candidate regions,or that cost was a factor in selecting `eu-west-2`.","**Risk**:`eu-west-2` (London) is generally one of the more expensive AWS regions. For workloads without strict UK/EU data residency requirements,using a less expensive region (e.g.,`us-east-1`) can reduce compute,storage,and data transfer costs by 5–20% depending on the service.

**Recommendations**:
1. **Build a Region evaluation matrix**:For the resources in this project (EC2 `t3.medium`,`db.t3.medium` RDS,ECS Fargate,S3,ALB),compare pricing in `eu-west-2` against alternatives like `eu-west-1` (Ireland) or `us-east-1` (N. Virginia) using the AWS Pricing Calculator.
2. **Account for data transfer costs**:If end-users are primarily in Europe,switching to a geographically distant region may increase data egress costs and latency,potentially negating compute savings. Use Amazon CloudFront in front of the ALB to serve static assets from edge locations and reduce origin data transfer.
3. **Evaluate compliance requirements**:Confirm whether the application has EU data residency,GDPR,or sovereignty requirements that mandate staying in `eu-west-2`. If not,lower-cost regions should be evaluated.
4. **Update `web-app-cdk.ts`**:If a lower-cost region is validated,update the `env` property:`env:{region:'eu-west-1'}` (or the most cost-effective compliant region).
5. **Re-evaluate periodically**:As AWS introduces new regions or adjusts pricing,repeat the region cost analysis at least annually."
"Cost Optimization","How do you use pricing models to reduce cost?","Select third-party agreements with cost-efficient terms","No","No","",""
"Cost Optimization","How do you use pricing models to reduce cost?","Implement pricing models for all components of this workload","Yes","No","All components in both `web-app-cdk.ts` and `web-app.yaml` are deployed using On-Demand pricing. In `web-app-cdk.ts`,ECS Fargate tasks run with `desiredCount:2` and the RDS instance uses `db.t3.medium` Multi-AZ — both without Savings Plans or Reserved Instances. In `web-app.yaml`,EC2 `t3.medium` instances (ASG `MinSize:2`) and `db.t3.medium` RDS are also On-Demand with no commitment pricing applied.","**Risk**:Running all workload components continuously on On-Demand pricing results in significantly higher costs. For steady-state workloads,commitment-based pricing can reduce costs by 30–72%.

**Recommendations by component**:

1. **ECS Fargate (`web-app-cdk.ts`)**:Fargate is eligible for **Compute Savings Plans**. With a consistent `desiredCount:2` and `cpu:512` / `memoryLimitMiB:1024`,purchase a 1-year Compute Savings Plan to cover baseline Fargate vCPU and memory usage. This provides up to 52% savings over On-Demand.

2. **EC2 Auto Scaling (`web-app.yaml`)**:The ASG's `MinSize:2` with `t3.medium` instances represents predictable baseline usage. Apply an **EC2 Instance Savings Plan** or a **Compute Savings Plan** to cover this baseline. For the variable portion (up to `MaxSize:6`),consider using **Spot Instances** for the additional capacity by configuring a mixed instances policy in the `AutoScalingGroup` resource,since the ASG handles stateless web traffic that can tolerate interruptions.

3. **RDS (`db.t3.medium` Multi-AZ in both files)**:RDS is eligible for **Reserved Instances**. Since the database runs continuously,purchase a 1-year Reserved Instance for `db.t3.medium` Multi-AZ in the target region to save up to 42%.

4. **S3 (`AssetsBucket` in both files)**:S3 Standard-IA or Intelligent-Tiering may reduce costs for infrequently accessed assets (also relevant to lifecycle rules noted as a gap in both files).

5. **Start incrementally**:Purchase the top 2–3 recommendations from AWS Cost Explorer first,monitor utilization and coverage over 1–2 months,then expand commitments as usage stabilizes."
"Cost Optimization","How do you use pricing models to reduce cost?","Perform pricing model analysis at the management account level","Yes","No","Neither `web-app-cdk.ts` nor `web-app.yaml` includes any AWS Organizations configuration,consolidated billing setup,or management account-level Cost Explorer analysis. Both files define a standalone workload with no reference to organizational-level commitment sharing,RI/Savings Plans pooling across accounts,or a centralized governance structure for pricing model decisions.","**Risk**:Performing pricing model analysis only at the individual account level misses aggregation opportunities. Unused Reserved Instances or Savings Plans in one account cannot offset On-Demand costs in another,leading to underutilization and higher total organizational spend.

**Recommendations**:
1. **Use AWS Organizations**:Ensure the account deploying this workload (defined in `web-app-cdk.ts` with `env:{region:'eu-west-2'}`) is part of an AWS Organizations structure with consolidated billing enabled. This allows Savings Plans and Reserved Instances purchased at the management (payer) account level to automatically share across all linked accounts.
2. **Run Cost Explorer at the management account**:Aggregate RI and Savings Plans recommendations across all member accounts. The combined Fargate,EC2,and RDS usage from multiple workload accounts will provide stronger commitment recommendations than any single account alone.
3. **Establish a centralized FinOps/CCoE team**:This team should own organizational-level commitment purchases (Savings Plans,RIs) to prevent duplicated or conflicting purchases across accounts.
4. **Set coverage and utilization targets**:Aim for >80% Savings Plans utilization and >70% On-Demand coverage at the organizational level,reviewing these metrics monthly in Cost Explorer.
5. **Use AWS Cost Categories**:Tag resources in `web-app-cdk.ts` and `web-app.yaml` with environment and application tags (already partially done with `Environment` tags) to enable chargeback/showback reporting across the organization."
"Cost Optimization","How do you plan for data transfer charges?","Perform data transfer modeling","Yes","No","Neither `web-app-cdk.ts` nor `web-app.yaml` contains any evidence of data transfer cost modeling. The architecture includes multiple potentially costly transfer flows — internet-facing ALB egress,cross-AZ traffic between ECS tasks and a single NAT Gateway,ECS-to-S3 access routed through NAT,and RDS Multi-AZ replication — but none of these flows are analyzed,estimated,or documented from a cost perspective.","**Risk**:Without data transfer modeling,unexpected and unbudgeted charges can emerge post-deployment. For example,the single NAT Gateway in `web-app-cdk.ts` (`natGateways:1`) serving two AZs will incur cross-AZ data transfer charges for tasks in the second AZ. Similarly,ECS tasks accessing the S3 `AssetsBucket` through the NAT Gateway will accrue both NAT processing and data transfer fees.

**Recommendations**:
1. **Map all data flows**:Document and estimate costs for:(a) ALB-to-internet egress (user responses),(b) ECS tasks to NAT Gateway to internet/AWS services,(c) ECS tasks to RDS (cross-AZ if applicable),(d) ECS tasks to S3 via NAT Gateway,and (e) RDS Multi-AZ replication.
2. **Use AWS Pricing Calculator**:Input expected traffic volumes for each flow to estimate monthly data transfer costs before deployment.
3. **Use AWS Cost Explorer / CUR**:After deploying to a test environment,analyze the `DataTransfer` usage type in `web-app-cdk.ts` (eu-west-2 region) to validate the model.
4. **Model at multiple demand levels**:The `AutoScalingGroup` in `web-app.yaml` scales from 2 to 6 instances — model data transfer costs at MinSize=2,DesiredCapacity=4,and MaxSize=6 to understand cost scaling behaviour.
5. **Link costs to architectural decisions**:For example,document that the Multi-AZ RDS (`multiAz:true` in `web-app-cdk.ts`) is justified by reliability requirements and that its replication transfer cost is an accepted trade-off."
