"Pillar","Question","Best Practice","Relevant","Applied","Reason","Recommendations"
"Reliability","How do you monitor workload resources?","Monitor all components for the workload (Generation)","Yes","No","[From Project] While some monitoring exists (EC2 detailed monitoring in `web-app.tf`,ECS containerInsights in `web-app-cdk.ts`,and container awsLogs),significant gaps exist:VPC flow logs are explicitly commented out in `web-app-cdk.ts`,ALB access logging is absent in both files,S3 access logging is missing from both files,RDS Performance Insights is disabled (`performance_insights_enabled = false` in `web-app.tf`),and enhanced monitoring is commented out. Only a single CPU alarm is defined; no alarms exist for ALB 5xx errors,DB connections,or disk space.","The risk of incomplete monitoring is undetected failures,slow incident response,and missed early warning signs of degradation. Specific recommendations per file:

**web-app-cdk.ts**:
- Enable VPC Flow Logs (the commented-out block should be uncommented):`vpc.addFlowLog('FlowLog',{destination:ec2.FlowLogDestination.toCloudWatchLogs()})`
- Enable ALB access logging:add `{accessLogs:{bucket:logBucket}}` to the ALB construct
- Enable RDS Performance Insights and Enhanced Monitoring on the `DatabaseInstance`
- Add CloudWatch Alarms for ALB 5xx errors (`alb.metricHttpCodeElb(elbv2.HttpCodeElb.ELB_5XX_COUNT)`) and DB connections

**web-app.tf**:
- Add VPC flow logs:`resource ""aws_flow_log"" ""main"" {vpc_id = aws_vpc.main.id,traffic_type = ""ALL"", ...}`
- Enable ALB access logging under `aws_lb.main` with an `access_logs {bucket = ... enabled = true}` block
- Enable S3 server access logging on `aws_s3_bucket.assets`
- Set `performance_insights_enabled = true` and `monitoring_interval = 60` (with a monitoring role) on `aws_db_instance.main`
- Add CloudWatch Synthetics canaries to monitor the external ALB endpoint proactively,simulating real user interactions even without live traffic"
"Reliability","How do you monitor workload resources?","Define and calculate metrics (Aggregation)","Yes","No","[From Project] Both files define only a single default CloudWatch metric alarm for CPU utilization (`aws_cloudwatch_metric_alarm.cpu_high` in `web-app.tf` and `CpuAlarm` in `web-app-cdk.ts`). There are no composite metrics,no percentile-based metrics (p99/p99.9 latency),no business-level KPI metrics (e.g.,requests per minute,order throughput),no CloudWatch anomaly detection,and no metric math expressions to aggregate signals across components.","Relying on a single CPU average metric risks missing degraded user experiences masked by averages and failing to detect business-level anomalies. Recommendations:

**web-app.tf**:
- Add metric alarms for ALB target response time (p99),HTTP 5xx count,and RDS connections alongside the existing CPU alarm
- Use `aws_cloudwatch_metric_alarm` with extended statistics (e.g.,`p99`) for latency metrics:
 ```hcl
 extended_statistic = ""p99""
 metric_name = ""TargetResponseTime""
 namespace = ""AWS/ApplicationELB""
 ```
- Consider enabling CloudWatch Anomaly Detection via `aws_cloudwatch_metric_alarm` with `comparison_operator = ""GreaterThanUpperThreshold""` and an `anomaly_detection_band` metric

**web-app-cdk.ts**:
- Add ALB metrics:`alb.metricTargetResponseTime({statistic:'p99'})` and `alb.metricHttpCodeElb(elbv2.HttpCodeElb.ELB_5XX_COUNT)`
- Define a CloudWatch Dashboard aggregating all key metrics across ALB,ECS,and RDS components
- Introduce composite alarms using `cloudwatch.CompositeAlarm` to combine multiple signals into a single actionable health indicator
- Define business-level custom metrics (e.g.,successful transactions per minute) published via CloudWatch PutMetricData"
"Reliability","How do you monitor workload resources?","Send notifications (Real-time processing and alarming)","Yes","No","[From Project] Both files define a CPU CloudWatch alarm but explicitly set alarm actions to empty:`alarm_actions = []` in `web-app.tf` and the CDK `CpuAlarm` has no `alarmAction` configured (commented as 'Gap:No SNS topic'). No SNS topics,email subscriptions,or EventBridge notification rules are defined in either file,meaning no alerts will be delivered to operators when thresholds are breached.","Without notifications,outages and threshold breaches go undetected until customer impact is already occurring,increasing Mean Time to Detect (MTTD) and Mean Time to Recover (MTTR).

**web-app.tf**:
- Create an SNS topic and subscription:
 ```hcl
 resource ""aws_sns_topic"" ""alerts"" {name = ""${local.project}-alerts""}
 resource ""aws_sns_topic_subscription"" ""email"" {
 topic_arn = aws_sns_topic.alerts.arn
 protocol = ""email""
 endpoint = var.alert_email
}
 ```
- Update all alarms to use:`alarm_actions = [aws_sns_topic.alerts.arn]` and add `ok_actions` to notify on recovery

**web-app-cdk.ts**:
- Create an SNS topic and link it:
 ```typescript
 const alertTopic = new sns.Topic(this,'AlertTopic');
 alertTopic.addSubscription(new snsSubscriptions.EmailSubscription('ops@example.com'));
 cpuAlarm.addAlarmAction(new cloudwatchActions.SnsAction(alertTopic));
 ```
- Add SNS actions to all new alarms (ALB 5xx,DB connections)
- Consider integrating with AWS Chatbot to deliver CloudWatch alarm notifications directly to Slack or Microsoft Teams for faster ops team response"
"Reliability","How do you monitor workload resources?","Automate responses (Real-time processing and alarming)","Yes","No","[From Project] In `web-app.tf`,the Auto Scaling Group (`aws_autoscaling_group.app`) has no scaling policies defined (explicitly noted as a gap). In `web-app-cdk.ts`,no auto-scaling is configured for the ECS Fargate service (noted as a gap). The CPU alarms in both files have no alarm actions,so they cannot trigger automated responses. No Lambda-based remediation,SSM Automation runbooks,or EventBridge-driven responses are defined.","Without automated responses,every incident requires manual intervention,increasing MTTR and risk of customer impact during off-hours.

**web-app.tf**:
- Add target tracking scaling policies to the ASG:
 ```hcl
 resource ""aws_autoscaling_policy"" ""cpu_tracking"" {
 name = ""${local.project}-cpu-tracking""
 autoscaling_group_name = aws_autoscaling_group.app.name
 policy_type = ""TargetTrackingScaling""
 target_tracking_configuration {
 predefined_metric_specification {
 predefined_metric_type = ""ASGAverageCPUUtilization""
}
 target_value = 60.0
}
}
 ```

**web-app-cdk.ts**:
- Enable ECS Service Auto Scaling:
 ```typescript
 const scaling = service.autoScaleTaskCount({minCapacity:2,maxCapacity:10});
 scaling.scaleOnCpuUtilization('CpuScaling',{targetUtilizationPercent:60});
 ```
- Link the CPU alarm to a Lambda function or SSM Automation document for automated remediation of known failure scenarios (e.g.,restarting unhealthy tasks,notifying on-call)
- Test automated responses via game days to avoid runaway automation"
"Reliability","How do you monitor workload resources?","Analyze logs","Yes","No","[From Project] The ECS containers in `web-app-cdk.ts` do configure `awsLogs` logging (CloudWatch Logs),which is a positive. However,VPC flow logs,ALB access logs,and S3 access logs are all absent in both files. No CloudWatch Logs Insights queries,metric filters,log group retention policies,or X-Ray tracing are configured. No Athena integration for historical log analysis is defined anywhere in the project.","Without comprehensive log collection and analysis,root cause analysis during incidents is severely limited,increasing resolution time and risk of recurring issues.

**web-app.tf**:
- Enable VPC flow logs and ALB access logging (see BP01 recommendations)
- Add CloudWatch Logs metric filters to extract error patterns from application logs:
 ```hcl
 resource ""aws_cloudwatch_log_metric_filter"" ""app_errors"" {
 name = ""AppErrorFilter""
 pattern = ""ERROR""
 log_group_name = ""/ecs/webapp""
 metric_transformation {name = ""AppErrorCount""; namespace = ""WebApp""; value = ""1""}
}
 ```
- Set log group retention policies to control storage costs:add `retention_in_days = 30` to all log groups

**web-app-cdk.ts**:
- Add explicit log group with retention:`new logs.LogGroup(this,'AppLogGroup',{retention:logs.RetentionDays.ONE_MONTH})`
- Instrument containers with AWS X-Ray sidecar for trace-level log correlation
- Enable S3 access logging and VPC flow logs (see BP01)
- Use CloudWatch Logs Insights saved queries for common operational analysis patterns (error rates,slow requests)"
"Reliability","How do you monitor workload resources?","Regularly review monitoring scope and metrics","No","No","",""
"Reliability","How do you monitor workload resources?","Monitor end-to-end tracing of requests through your system","Yes","No","[From Project] Neither `web-app.tf` nor `web-app-cdk.ts` configures AWS X-Ray,CloudWatch ServiceLens,CloudWatch RUM,CloudWatch Synthetics,or AWS Distro for OpenTelemetry (ADOT). There is no distributed tracing instrumentation at any layer — ALB,ECS tasks,or RDS — making it impossible to trace requests end-to-end through the three-tier architecture.","Without end-to-end tracing,it is very difficult to pinpoint which component (ALB,ECS,RDS) is causing latency spikes or errors during incidents,leading to longer resolution times.

**web-app-cdk.ts**:
- Enable X-Ray tracing on the ECS Task Definition:
 ```typescript
 const taskDef = new ecs.FargateTaskDefinition(this,'TaskDef',{
 memoryLimitMiB:1024,
 cpu:512,
});
 // Add X-Ray daemon as a sidecar container
 taskDef.addContainer('XRayDaemon',{
 image:ecs.ContainerImage.fromRegistry('amazon/aws-xray-daemon'),
 cpu:32,memoryLimitMiB:256,
 logging:ecs.LogDrivers.awsLogs({streamPrefix:'xray'}),
});
 ```
- Grant X-Ray write permissions to the task role:`taskDef.taskRole.addManagedPolicy(ManagedPolicy.fromAwsManagedPolicyName('AWSXRayDaemonWriteAccess'))`
- Enable CloudWatch ServiceLens by navigating to the ServiceLens console — it automatically unifies metrics,logs,and X-Ray traces
- Add CloudWatch Synthetics canaries to continuously probe the ALB endpoint and correlate canary failures with X-Ray traces

**web-app.tf**:
- Add the X-Ray daemon as a sidecar in your ECS task definition or configure the X-Ray SDK in your application
- Attach the `AWSXRayDaemonWriteAccess` managed policy to `aws_iam_role.app`
- Configure the application to use the AWS X-Ray SDK with environment variable `AWS_XRAY_DAEMON_ADDRESS` pointing to the sidecar
- Consider AWS Distro for OpenTelemetry (ADOT) for vendor-neutral instrumentation that exports traces to X-Ray"
"Reliability","How do you design your workload to adapt to changes in demand?","Use automation when obtaining or scaling resources","Yes","No","[From Project] In `web-app.tf`,an `aws_autoscaling_group` is defined with `min_size=2` and `max_size=6`,providing the scaffold for scaling,but the file explicitly notes '# Gap:No scaling policies defined' — no `aws_autoscaling_policy` resources exist. In `web-app-cdk.ts`,the ECS Fargate service uses a fixed `desiredCount:2` with an explicit comment '# Gap:No auto-scaling configured',and no `ApplicationAutoScaling` constructs are defined. Both files lack any automated mechanism to dynamically adjust capacity.","**Risk**:Without automated scaling,the workload cannot respond to demand increases or decreases. During traffic spikes,fixed-capacity resources will become overwhelmed,leading to degraded performance or outages. During low demand,over-provisioned resources increase costs.

**Recommendations**:

1. **For `web-app.tf`**:Add target tracking or step scaling policies to the existing `aws_autoscaling_group.app`. For example:
```hcl
resource ""aws_autoscaling_policy"" ""cpu_target"" {
 name = ""${local.project}-cpu-target""
 autoscaling_group_name = aws_autoscaling_group.app.name
 policy_type = ""TargetTrackingScaling""
 target_tracking_configuration {
 predefined_metric_specification {
 predefined_metric_type = ""ASGAverageCPUUtilization""
}
 target_value = 60.0
}
}
```

2. **For `web-app-cdk.ts`**:Enable Application Auto Scaling on the ECS Fargate service:
```typescript
const scaling = service.autoScaleTaskCount({minCapacity:2,maxCapacity:10});
scaling.scaleOnCpuUtilization('CpuScaling',{
 targetUtilizationPercent:60,
 scaleInCooldown:cdk.Duration.seconds(60),
 scaleOutCooldown:cdk.Duration.seconds(60),
});
```

3. Consider adding **Request Count per Target** as an additional scaling metric on the ALB target group for more demand-correlated scaling.

4. Ensure the ALB (already configured in both files) distributes traffic to newly launched instances/tasks automatically."
"Reliability","How do you design your workload to adapt to changes in demand?","Obtain resources upon detection of impairment to a workload","Yes","No","[From Project] Both files define health checks (ALB target group health checks in `web-app.tf` and container-level health checks in `web-app-cdk.ts`),which can detect impairment. However,neither file configures automated responses to obtain resources when impairment is detected. The CloudWatch CPU alarm in `web-app.tf` sets `alarm_actions = []`,and the CDK alarm has '# Gap:No alarm actions (no SNS topic)'. While the CDK file includes a circuit breaker (`circuitBreaker:{rollback:true}`),it rolls back rather than scaling out to address capacity-based impairment.","**Risk**:If resources become impaired (e.g.,instances fail health checks,CPU is saturated),the workload cannot automatically recover by obtaining new healthy resources. This increases mean time to recovery (MTTR) and prolongs customer-facing degradation.

**Recommendations**:

1. **For `web-app.tf`**:Connect the existing `aws_cloudwatch_metric_alarm.cpu_high` to a scaling policy by adding an SNS topic and populating `alarm_actions`:
```hcl
resource ""aws_sns_topic"" ""alerts"" {
 name = ""${local.project}-alerts""
}
resource ""aws_cloudwatch_metric_alarm"" ""cpu_high"" {
 ...
 alarm_actions = [aws_autoscaling_policy.cpu_target.arn,aws_sns_topic.alerts.arn]
}
```

2. **For `web-app.tf`**:Enable the ASG's built-in health check replacement by ensuring EC2 and ELB health check types are configured:
```hcl
resource ""aws_autoscaling_group"" ""app"" {
 health_check_type = ""ELB""
 health_check_grace_period = 300
 ...
}
```

3. **For `web-app-cdk.ts`**:Add alarm actions to the existing `cpuAlarm` to trigger ECS scale-out:
```typescript
const alarmTopic = new sns.Topic(this,'AlarmTopic');
cpuAlarm.addAlarmAction(new cw_actions.SnsAction(alarmTopic));
```

4. Add additional alarms for ALB 5xx errors and unhealthy host counts,as both files note these gaps explicitly,to catch impairment beyond CPU saturation."
"Reliability","How do you design your workload to adapt to changes in demand?","Obtain resources upon detection that more resources are needed for a workload","Yes","No","[From Project] In `web-app.tf`,the `aws_autoscaling_group` has `max_size=6` indicating headroom for scaling,but no `aws_autoscaling_policy` resources are defined and the file explicitly comments '# Gap:No scaling policies defined'. The CloudWatch alarm for CPU > 80% has `alarm_actions = []`,so it cannot trigger scale-out. In `web-app-cdk.ts`,the ECS Fargate service is set to a fixed `desiredCount:2` with the comment '# Gap:No auto-scaling configured'. Neither file configures target tracking,step scaling,or scheduled scaling policies.","**Risk**:Without demand-driven scaling policies,the workload cannot automatically add capacity when load increases. This leads to resource exhaustion,throttling,and degraded user experience during traffic peaks — especially critical in a production environment (as tagged in both files).

**Recommendations**:

1. **For `web-app.tf`**:Add a target tracking policy using request count per target for demand-correlated scaling (preferred over CPU alone):
```hcl
resource ""aws_autoscaling_policy"" ""request_count"" {
 name = ""${local.project}-request-count""
 autoscaling_group_name = aws_autoscaling_group.app.name
 policy_type = ""TargetTrackingScaling""
 target_tracking_configuration {
 predefined_metric_specification {
 predefined_metric_type = ""ALBRequestCountPerTarget""
 resource_label = ""${aws_lb.main.arn_suffix}/${aws_lb_target_group.app.arn_suffix}""
}
 target_value = 1000.0
}
}
```

2. **For `web-app-cdk.ts`**:Add ECS task scaling based on both CPU and request count:
```typescript
const scaling = service.autoScaleTaskCount({minCapacity:2,maxCapacity:10});
scaling.scaleOnRequestCount('RequestScaling',{
 requestsPerTarget:1000,
 targetGroup:appTargetGroup,
});
```

3. Consider adding **scheduled scaling** in `web-app.tf` for predictable traffic patterns,pre-warming the ASG before known demand increases.

4. Ensure cooldown periods are configured to prevent rapid oscillation and provide new instances enough time to become healthy before further scaling decisions."
"Reliability","How do you design your workload to adapt to changes in demand?","Load test your workload","Yes","No","[From Project] Neither `web-app.tf` nor `web-app-cdk.ts` contains any load testing infrastructure,tooling configurations,or dedicated load testing environments. There are no references to load testing tools,separate testing accounts,or performance baseline resources. Given that scaling policies are also absent in both files,load testing has likely never been used to validate scaling thresholds.","**Risk**:Without load testing,scaling thresholds,cooldown periods,and headroom configurations are untested assumptions. The workload may fail silently under realistic traffic — particularly important here since no scaling policies are currently defined,meaning capacity exhaustion would go undetected until a real incident.

**Recommendations**:

1. **Use AWS Distributed Load Testing Solution**:Deploy the AWS-provided solution (available as a CloudFormation template) in a separate testing account to simulate realistic HTTP traffic against the ALB endpoint. This avoids impacting production.

2. **Define load test scenarios** that mirror real production patterns:
 - Gradual ramp-up from baseline (2 tasks/instances) to expected peak
 - Sustained peak load to validate scaling stabilization
 - Sudden burst scenarios to test scale-out lead time

3. **Validate scaling responses**:Once scaling policies are added (per BP1 and BP3 recommendations),load tests should confirm that the ASG in `web-app.tf` scales from `min_size=2` toward `max_size=6` at the right thresholds,and that ECS tasks in `web-app-cdk.ts` scale appropriately.

4. **Test all tiers**:Include RDS (`aws_db_instance.main` in `web-app.tf`,`rds.DatabaseInstance` in `web-app-cdk.ts`) and the ALB in load tests — not just compute. Both files lack Performance Insights on RDS,making this especially important to identify DB bottlenecks.

5. **Integrate into CI/CD**:Add a load test stage to deployment pipelines before promoting changes to production,establishing baseline performance regressions.

6. **Document and act on findings**:Use CloudWatch dashboards (currently absent in both files) to capture results and tune scaling thresholds accordingly."
"Reliability","How do you implement change?","Use runbooks for standard activities such as deployment","Yes","No","While both `web-app-cdk.ts` and `web-app.tf` leverage IaC (CDK and Terraform),neither file includes AWS Systems Manager Automation documents,codified rollback procedures,or structured deployment runbooks. There is a circuit breaker with rollback in CDK (`circuitBreaker:{rollback:true}`),but no documented step-by-step operational procedures,game day runbooks,or automated remediation documents are present.","**Risk**:Without documented and codified runbooks,deployments rely on tribal knowledge,increasing the likelihood of misconfiguration,failed rollbacks,and inconsistent procedures across team members.

**Recommendations**:

1. **AWS Systems Manager Automation Documents**:Create SSM Automation documents for standard activities such as deploying a new ECS task revision or updating the EC2 Auto Scaling Group launch template in `web-app.tf`. These documents codify steps,approvals,and rollback logic.

2. **Rollback Runbooks**:The CDK file has `circuitBreaker:{rollback:true}` on the ECS service — extend this by documenting the manual rollback procedure for the RDS database,ALB,and S3 configurations. Store these as versioned SSM documents.

3. **Version Control for Runbooks**:Store SSM runbook definitions alongside your IaC in source control. For Terraform (`web-app.tf`),use `aws_ssm_document` resources to define and version runbooks as part of the infrastructure.

4. **Deployment Checklist**:Define pre-deployment and post-deployment validation steps (e.g.,confirming ALB health check thresholds in both files are met,confirming RDS multi-AZ failover is intact) as a structured runbook used during every release.

5. **Separation of Runbooks vs. Playbooks**:Ensure routine deployments (runbooks) are distinguished from incident response procedures (playbooks) — e.g.,a runbook for deploying a new ECS image in `web-app-cdk.ts` vs. a playbook for responding to the `CpuAlarm` alarm."
"Reliability","How do you implement change?","Integrate functional testing as part of your deployment","Yes","No","Neither `web-app-cdk.ts` nor `web-app.tf` includes any CI/CD pipeline configuration (e.g.,AWS CodePipeline,CodeBuild,CodeDeploy). There are no unit tests,integration tests,or build stage definitions. The ECS circuit breaker in the CDK file handles runtime failures,but this is not a substitute for pre-deployment functional testing in a staging environment.","**Risk**:Without functional testing integrated into deployment pipelines,regressions and breaking changes may only be detected in production,causing customer-facing outages. The ECS circuit breaker (`circuitBreaker:{rollback:true}`) in `web-app-cdk.ts` can roll back failed ECS deployments but does not catch application logic errors before they reach production.

**Recommendations**:

1. **AWS CodePipeline**:Define a pipeline (either as a CDK construct in `web-app-cdk.ts` or as a `aws_codepipeline` resource in `web-app.tf`) with stages:Source → Build → Test → Deploy to Staging → Integration Test → Deploy to Production.

2. **AWS CodeBuild**:Add a `aws_codebuild_project` resource in `web-app.tf` (or `codebuild.PipelineProject` in CDK) to compile source code,run unit tests,and validate the container image prior to pushing to ECR. This would directly address the `nginx:latest` image gap in `web-app-cdk.ts`.

3. **Staging Environment**:Deploy a mirror of the production stack (same ECS task definition,ALB,and RDS configuration defined in both files) as a staging environment. Run integration tests verifying the `/health` endpoint (already referenced in `web-app.tf` target group) before promoting to production.

4. **Quality Gates**:Configure the pipeline to automatically halt if test success rates fall below a threshold,preventing broken deployments from reaching the production ECS service in `web-app-cdk.ts` or the ASG in `web-app.tf`.

5. **Test the Health Check Paths**:Both files define health check paths (`/` in CDK,`/health` in Terraform). Automated integration tests should validate these endpoints return expected responses in staging before production deployment."
"Reliability","How do you implement change?","Integrate resiliency testing as part of your deployment","Yes","No","Neither `web-app-cdk.ts` nor `web-app.tf` includes AWS Resilience Hub definitions,AWS Fault Injection Service (FIS) experiments,or disaster recovery testing configurations. While both files configure RDS with `multi_az = true` and `backupRetention`,no resiliency testing pipeline integration or chaos engineering experiments are defined.","**Risk**:Without resiliency testing,latent failures in multi-AZ failover,container health checks,or ALB routing may only be discovered during real incidents,potentially exceeding RTO/RPO objectives. The single NAT Gateway in `web-app-cdk.ts` (noted as a gap) and the missing scaling policies in `web-app.tf` are examples of untested failure modes.

**Recommendations**:

1. **AWS Resilience Hub**:Register both stacks in AWS Resilience Hub to generate automated resilience assessments. Resilience Hub can evaluate the RDS multi-AZ configuration,ECS service desired count of 2 in `web-app-cdk.ts`,and the ASG min_size of 2 in `web-app.tf` against your defined RTO/RPO.

2. **AWS Fault Injection Service (FIS)**:Define `aws_fis_experiment_template` resources in `web-app.tf` (or equivalent CDK constructs) to simulate scenarios such as:AZ failure affecting the single NAT Gateway in `web-app-cdk.ts`,EC2 instance termination within the ASG in `web-app.tf`,and RDS failover from primary to standby.

3. **DR Testing for RDS**:Both files configure RDS with 7-day backup retention. Periodically test restore procedures using the final snapshot (`final_snapshot_identifier` in `web-app.tf`) to validate actual RPO.

4. **Pipeline Integration**:Add an FIS experiment execution stage in the deployment pipeline (post-staging,pre-production) that automatically runs targeted fault injection tests and validates that the ECS circuit breaker,ALB health checks,and ASG replacement behaviors work correctly.

5. **Define RTO/RPO**:Document explicit RTO/RPO targets and validate them during resiliency test runs,particularly for the RDS multi-AZ failover configured in both files."
"Reliability","How do you implement change?","Deploy using immutable infrastructure","Yes","No","Both files have critical immutability gaps:`web-app-cdk.ts` uses `nginx:latest` as the container image tag (non-deterministic),and `web-app.tf` uses `version = ""$Latest""` for the launch template (always resolves to the most recent version). Neither file defines blue/green or canary deployment strategies,and no CloudFormation drift detection or equivalent is configured.","**Risk**:Using mutable references like `nginx:latest` and `$Latest` means deployments are not reproducible — different deployment runs may produce different infrastructure states,making rollbacks unreliable and debugging difficult. Configuration drift between environments can go undetected.

**Recommendations**:

1. **Pin Container Image Tags**:In `web-app-cdk.ts`,replace `ecs.ContainerImage.fromRegistry('nginx:latest')` with a specific digest or versioned tag,e.g.,`nginx:1.25.3` or an ECR image URI with a specific SHA digest. Store the approved image version as a pipeline parameter.

2. **Pin Launch Template Versions**:In `web-app.tf`,replace `version = ""$Latest""` in the `aws_autoscaling_group` launch template block with a specific numeric version reference (e.g.,`version = aws_launch_template.app.latest_version`) or create a new launch template version per deployment and reference it explicitly.

3. **Blue/Green Deployment for ECS**:In `web-app-cdk.ts`,implement blue/green deployments using AWS CodeDeploy with ECS. This replaces the current rolling update approach and enables safe traffic shifting with automatic rollback.

4. **Immutable ASG Deployments**:In `web-app.tf`,instead of updating the existing ASG in-place,create a new launch template version per change and use instance refresh (`aws_autoscaling_instance_refresh`) with a checkpoint to replace instances immutably.

5. **Drift Detection**:For the CDK stack,enable CloudFormation drift detection via the CDK pipeline or a scheduled EventBridge rule to detect manual changes to the ECS cluster,RDS instance,or ALB resources defined in `web-app-cdk.ts`.

6. **Avoid AZ-simultaneous Updates**:Ensure that ASG instance refresh in `web-app.tf` and ECS deployments in `web-app-cdk.ts` use a minimum healthy percentage that prevents simultaneous updates across both AZs (`eu-west-2a` and `eu-west-2b`)."
"Reliability","How do you implement change?","Deploy changes with automation","Yes","No","Neither `web-app-cdk.ts` nor `web-app.tf` defines a CI/CD pipeline using AWS CodePipeline,CodeBuild,or CodeDeploy. While IaC enables repeatable deployments,there is no automated pipeline that detects code changes,builds artifacts,runs tests,and promotes to production. The ECS circuit breaker in the CDK file provides runtime rollback but does not constitute a deployment automation pipeline.","**Risk**:Without deployment automation,changes require manual execution of `cdk deploy` or `terraform apply`,which is error-prone,inconsistent,and difficult to audit. Manual deployments also increase the risk of skipping pre-deployment validation steps,such as testing the RDS connection or ALB health check path.

**Recommendations**:

1. **AWS CodePipeline**:Define a pipeline in a dedicated IaC file (or extend `web-app-cdk.ts` using `pipelines.CodePipeline`) that automatically triggers on commits to the source repository containing both files. Include stages for build,test,and deployment to staging and production.

2. **AWS CodeBuild for Terraform**:For `web-app.tf`,configure a CodeBuild project to run `terraform plan` and `terraform apply` in sequence. Include a manual approval stage between plan output and apply for production changes.

3. **AWS CodeDeploy for ECS**:In `web-app-cdk.ts`,use CodeDeploy's ECS deployment group to automate traffic shifting for the Fargate service,leveraging the existing ALB listener and target group. This enhances the existing `circuitBreaker:{rollback:true}` with automated canary or linear traffic shifting.

4. **Automated Rollback**:Configure the pipeline to automatically roll back on alarm breach. Connect the existing `CpuAlarm` CloudWatch alarm in `web-app-cdk.ts` (and `cpu_high` in `web-app.tf`) to deployment rollback triggers via CodeDeploy.

5. **Patch Automation**:Use AWS Systems Manager Patch Manager to automate patching of the EC2 instances in the ASG defined in `web-app.tf`,replacing the current gap where `monitoring {enabled = true}` is set but no patching automation exists.

6. **Bake Time**:Configure the pipeline to enforce a bake period after deploying to production before considering the deployment successful,monitoring the ALB and ECS metrics already defined in both files."
"Reliability","How do you back up data?","Identify and back up all data that needs to be backed up,or reproduce the data from sources","Yes","Yes","[From Project] Both `web-app.tf` and `web-app-cdk.ts` configure automated RDS backups with a 7-day retention period (`backup_retention_period = 7` and `backupRetention:cdk.Duration.days(7)` respectively). `web-app.tf` also sets `skip_final_snapshot = false` with a `final_snapshot_identifier`,ensuring a snapshot on deletion. S3 buckets in both files have versioning enabled,providing object-level recovery. The application tiers (EC2 ASG in Terraform,ECS Fargate in CDK) are stateless compute,reducing the need for additional compute-layer backups.",""
"Reliability","How do you back up data?","Secure and encrypt backups","Yes","No","[From Project] While RDS storage encryption (`storage_encrypted = true` / `storageEncrypted:true`) and S3 encryption (AES256 / S3_MANAGED) are configured — ensuring backups inherit encryption — critical backup security controls are absent in both files. Neither `web-app.tf` nor `web-app-cdk.ts` configures S3 Object Lock for immutability,AWS Backup Vault Lock,or customer-managed KMS keys specifically for backup data. No dedicated IAM policies restricting backup access are defined,and the same broad roles used for application access could interact with backups.","**Risk:** Without immutability controls,backups can be deleted or encrypted by ransomware or insider threats,completely defeating their purpose. Without access segregation,compromised production credentials could also destroy backups. Without customer-managed keys,key rotation and access revocation are limited.

**Recommendations:**

1. **Enable S3 Object Lock in `web-app.tf`** on the `aws_s3_bucket.assets` resource to enforce immutability. Add a governance or compliance retention mode:
```hcl
resource ""aws_s3_bucket_object_lock_configuration"" ""assets"" {
 bucket = aws_s3_bucket.assets.id
 rule {
 default_retention {
 mode = ""GOVERNANCE""
 days = 30
}
}
}
```
In `web-app-cdk.ts`,set `objectLockEnabled:true` and configure `objectLockDefaultRetention` on the `AssetsBucket`.

2. **Use AWS Backup with Vault Lock** in both files to create an immutable backup vault for RDS snapshots:
```hcl
resource ""aws_backup_vault"" ""main"" {
 name = ""${local.project}-vault""
 kms_key_arn = aws_kms_key.backup.arn
}
resource ""aws_backup_vault_lock_configuration"" ""main"" {
 backup_vault_name = aws_backup_vault.main.name
 min_retention_days = 7
 max_retention_days = 90
}
```

3. **Use Customer-Managed KMS Keys** for RDS and S3 backup encryption in both files,rather than relying on default AWS-managed or S3-managed keys. This allows explicit key access revocation and audit trails via AWS CloudTrail.

4. **Create dedicated IAM policies** that restrict backup access (e.g.,only a dedicated backup IAM role can initiate restores),implementing least-privilege separation between production application roles and backup management roles. In `web-app.tf`,update the `aws_iam_role.app` to explicitly deny backup deletion actions."
"Reliability","How do you back up data?","Perform data backup automatically","Yes","Yes","[From Project] Both `web-app.tf` and `web-app-cdk.ts` configure automatic,AWS-native backup mechanisms. RDS automated backups are enabled via `backup_retention_period = 7` (Terraform) and `backupRetention:cdk.Duration.days(7)` (CDK),triggering daily automated snapshots and transaction log retention with no manual steps required. S3 versioning is enabled in both files (`versioning_configuration {status = ""Enabled""}` in Terraform; `versioned:true` in CDK),providing continuous,automatic object version capture. These are fully managed,automated AWS backup mechanisms.",""
