"Pillar","Question","Best Practice","Relevant","Applied","Reason","Recommendations"
"Security","How do you protect your data in transit?","Implement secure key and certificate management","Yes","No","[From Template] No ACM certificate is provisioned or referenced anywhere in the CDK stack. The ALB only has an HTTP listener on port 80 with no SSL/TLS certificate attached. There is no AWS Certificate Manager resource,no private CA,and no certificate management of any kind defined in the template.","**Risk**:Without proper certificate management,data transmitted between clients and the ALB is unencrypted. Expired or self-signed certificates increase the risk of man-in-the-middle attacks and may cause service outages.

**Recommendations**:

1. **Provision an ACM Certificate**:Use AWS Certificate Manager to issue and manage a public TLS certificate for your ALB domain. ACM handles automated renewal,eliminating manual certificate rotation risks.

```typescript
import * as acm from 'aws-cdk-lib/aws-certificatemanager';

const certificate = new acm.Certificate(this,'SiteCert',{
 domainName:'app.example.com',
 validation:acm.CertificateValidation.fromDns(),
});
```

2. **Attach the certificate to the ALB HTTPS listener**:
```typescript
const httpsListener = alb.addListener('HttpsListener',{
 port:443,
 protocol:elbv2.ApplicationProtocol.HTTPS,
 certificates:[certificate],
 sslPolicy:elbv2.SslPolicy.RECOMMENDED_TLS,
});
```

3. **Enable CloudTrail** to audit certificate access and configure log file integrity validation.

4. For internal service-to-service communication,consider **AWS Private CA** to issue certificates within your VPC.

5. Avoid self-signed certificates for public-facing resources and ensure certificate expiry is monitored via CloudWatch alarms on ACM certificate expiration days."
"Security","How do you protect your data in transit?","Enforce encryption in transit","Yes","No","[From Template] The ALB is configured with only an HTTP listener on port 80 — explicitly noted in the code as a gap ('Gap:HTTP listener without HTTPS redirect'). There is no HTTPS listener,no HTTP-to-HTTPS redirect,no S3 bucket policy enforcing HTTPS-only access,and no RDS SSL enforcement configured.","**Risk**:Unencrypted HTTP traffic exposes user data and credentials to interception. Sensitive data including database credentials (which are already hardcoded in environment variables) could be captured in transit. This may also violate compliance requirements such as GDPR.

**Recommendations**:

1. **Replace the HTTP listener with HTTPS and add an HTTP redirect**:
```typescript
// HTTP redirect to HTTPS
alb.addListener('HttpRedirect',{
 port:80,
 defaultAction:elbv2.ListenerAction.redirect({
 protocol:'HTTPS',
 port:'443',
 permanent:true,
}),
});

// HTTPS listener with ACM certificate
const httpsListener = alb.addListener('HttpsListener',{
 port:443,
 protocol:elbv2.ApplicationProtocol.HTTPS,
 certificates:[certificate],
 sslPolicy:elbv2.SslPolicy.RECOMMENDED_TLS,
});
httpsListener.addTargets('AppTarget',{port:80,targets:[service]});
```

2. **Enforce HTTPS on the S3 bucket** via a bucket policy:
```typescript
bucket.addToResourcePolicy(new iam.PolicyStatement({
 effect:iam.Effect.DENY,
 principals:[new iam.AnyPrincipal()],
 actions:['s3:*'],
 resources:[bucket.bucketArn,`${bucket.bucketArn}/*`],
 conditions:{Bool:{'aws:SecureTransport':'false'}},
}));
```

3. **Enforce SSL on the RDS instance** by setting the `ssl-ca` parameter via a parameter group,and ensure the application connects using `sslmode=require`.

4. Use **modern TLS policies** (e.g.,`ELBSecurityPolicy-TLS13-1-2-2021-06`) on the ALB to prevent use of deprecated SSL/TLS versions.

5. Use **AWS Config rules** such as `alb-http-to-https-redirection-check` to detect and remediate non-compliant listeners."
"Security","How do you protect your data in transit?","Authenticate network communications","Yes","No","[From Template] While security groups provide basic network-level isolation (the database security group restricts access to the ECS service on port 5432),there is no application-layer authentication implemented. No mTLS is configured on the ALB,no IAM task roles with fine-grained permissions are defined,and the database uses hardcoded static credentials rather than certificate-based or role-based authentication.","**Risk**:Relying solely on network-layer controls (security groups) without application-layer authentication means that any compromised workload within the VPC could communicate freely with other services. Static credentials increase the risk of unauthorized access if credentials are leaked.

**Recommendations**:

1. **Define an explicit ECS Task Role** with least-privilege IAM permissions for service-to-service authentication:
```typescript
import * as iam from 'aws-cdk-lib/aws-iam';

const taskRole = new iam.Role(this,'TaskRole',{
 assumedBy:new iam.ServicePrincipal('ecs-tasks.amazonaws.com'),
});
bucket.grantRead(taskRole);
const taskDef = new ecs.FargateTaskDefinition(this,'TaskDef',{
 taskRole,
 memoryLimitMiB:1024,
 cpu:512,
});
```

2. **Use AWS Secrets Manager for database credentials** instead of static passwords,and authenticate using IAM database authentication for RDS:
```typescript
credentials:rds.Credentials.fromGeneratedSecret('admin'),
iamAuthentication:true,
```

3. **Implement mTLS on the ALB** for mutual authentication between clients and the load balancer using AWS Private CA and ALB's native mTLS support.

4. **Use AWS PrivateLink** for internal service communications to keep traffic off the public internet and enforce authenticated,private connectivity.

5. **Apply SigV4 signing** for all AWS API calls made by the application,leveraging the task IAM role credentials automatically provided to Fargate tasks.

6. Regularly audit and rotate all certificates and credentials used for network authentication."
"Security","How do you anticipate, respond to, and recover from incidents?","Identify key personnel and external resources","No","No","",""
"Security","How do you anticipate, respond to, and recover from incidents?","Develop incident management plans","No","No","",""
"Security","How do you anticipate, respond to, and recover from incidents?","Prepare forensic capabilities","Yes","No","[From Template] VPC Flow Logs are explicitly commented out as a gap. No AWS CloudTrail,AWS Config,or AWS Backup resources are defined. There is no forensics account structure,no automated forensic collection tooling,and no centralized log archival. RDS backup retention is set to 7 days,which provides minimal forensic data,but there is no comprehensive forensic readiness posture.","**Risk**:Without pre-prepared forensic capabilities,incident responders will be unable to collect,examine,and analyze evidence during an active security event,significantly increasing time-to-resolution and risk of incomplete remediation.

**Recommendations**:

1. **Enable VPC Flow Logs**:Uncomment and implement VPC Flow Logs to capture network traffic metadata. In CDK:`vpc.addFlowLog('FlowLog',{destination:ec2.FlowLogDestination.toCloudWatchLogs()})`.

2. **Enable AWS CloudTrail**:Add an `aws_cloudtrail.Trail` resource to record all API activity across the account — this is the primary data source for forensic investigation in AWS.

3. **Enable AWS Config**:Deploy `aws_config.ManagedRule` and a Config recorder to capture configuration state changes over time,enabling timeline reconstruction after an incident.

4. **Enhance Backup Coverage with AWS Backup**:Define an `aws_backup.BackupPlan` covering RDS,S3,and ECS data volumes to ensure forensic snapshots can be taken and preserved independently from production systems.

5. **Establish a Forensics Account Structure**:Use AWS Organizations to create a dedicated Forensics OU containing a log archival account and a forensics account. Pre-create these accounts before an incident,as provisioning during an active event is too slow.

6. **Centralize Log Archival**:Configure CloudWatch Logs,CloudTrail,and VPC Flow Logs to forward to a dedicated log archival S3 bucket in a security account with restrictive policies to prevent tampering.

7. **Enable RDS Enhanced Monitoring and Performance Insights**:These provide additional forensic data about database-level activity during a suspected compromise.

Reference:AWS Automated Forensics Orchestrator for Amazon EC2 (GitHub) and the AWS Security Incident Response Guide."
"Security","How do you anticipate, respond to, and recover from incidents?","Develop and test security incident response playbooks","No","No","",""
"Security","How do you anticipate, respond to, and recover from incidents?","Pre-provision access","Yes","No","[From Template] No IAM roles scoped for incident response are defined in the template. Database credentials are hardcoded as plaintext (`rds.Credentials.fromPassword` with `SecretValue.plainText`),and the container environment variables include the database password in plaintext — both are significant anti-patterns. There are no break glass accounts,no MFA configurations,and no AWS STS temporary credential mechanisms for incident responders.","**Risk**:Without pre-provisioned,scoped incident response access,responders may resort to using root accounts or ad-hoc IAM permission changes during an active incident. This obscures audit trails,increases blast radius,and may leave elevated permissions in place after the incident. Hardcoded credentials also mean that rotating access post-incident requires code changes and redeployments.

**Recommendations**:

1. **Remove Hardcoded Credentials Immediately**:Replace `rds.Credentials.fromPassword('admin',SecretValue.plainText(...))` with `rds.Credentials.fromGeneratedSecret('admin')` to use AWS Secrets Manager. Remove the `DB_PASS` plaintext environment variable from the container definition and use Secrets Manager references via `container.addSecret()`.

2. **Create Dedicated Incident Response IAM Roles**:Define purpose-built IAM roles scoped to the minimum permissions needed for investigation tasks (e.g.,read access to CloudTrail,S3,CloudWatch Logs,RDS snapshots). These roles should be defined in a dedicated security account.

3. **Implement Just-In-Time (JIT) Privilege Escalation**:Use AWS STS `AssumeRole` with session policies to grant temporary,scoped access during incidents. Credentials should expire automatically after a defined period.

4. **Configure Break Glass Access**:Pre-create individually named IAM users in a dedicated security account (not managed through federation/SSO) with MFA enforced and long-term credentials stored securely offline. This ensures access when the primary IdP is unavailable.

5. **Enforce MFA on All Incident Response Accounts**:Apply IAM condition keys (`aws:MultiFactorAuthPresent`) in role trust and permission policies.

6. **Separate the Security Tooling Account**:Incident response users and roles should reside in a dedicated AWS security account,isolated from the workload account,to prevent blast radius during a workload compromise."
"Security","How do you anticipate, respond to, and recover from incidents?","Run simulations","No","No","",""
"Security","How do you anticipate, respond to, and recover from incidents?","Establish a framework for learning from incidents","No","No","",""
"Security","How do you anticipate, respond to, and recover from incidents?","Pre-deploy tools","Yes","No","[From Template] No Amazon GuardDuty,AWS Security Hub,Amazon Inspector,or AWS Config resources are defined. VPC Flow Logs are commented out as an explicit gap. The single CloudWatch CPU alarm has no alarm actions (no SNS topic configured),meaning alerts are silent. There are no ALB 5xx alarms,DB connection alarms,or dashboards. No Lambda/Step Functions for automated response,no AWS WAF,and no AWS Systems Manager Incident Manager are present.","**Risk**:Without pre-deployed detection and response tools,security incidents may go undetected for extended periods,and responders will have no automated triage capability. Attempting to deploy investigative tools during an active incident wastes critical response time and may not be possible if credentials or infrastructure are compromised.

**Recommendations**:

1. **Enable Amazon GuardDuty**:Add a `aws_guardduty.CfnDetector` resource with `enable:true`. GuardDuty continuously monitors for malicious activity and automatically updates its threat intelligence. This is one of the highest-value,lowest-effort security tools available.

2. **Enable AWS Security Hub**:Centralize security findings from GuardDuty,Inspector,and Config into a single pane of glass using `aws_securityhub.CfnHub`.

3. **Enable Amazon Inspector**:Automate vulnerability scanning of the ECS Fargate workloads and container images using `aws_inspector2` constructs.

4. **Enable AWS Config**:Deploy a Config recorder and managed rules to continuously assess resource compliance and detect configuration drift (e.g.,public S3 bucket,unencrypted RDS,security group changes).

5. **Add CloudWatch Alarm Actions**:Create an SNS topic and wire it to the existing `cpuAlarm` and add missing alarms for ALB 5xx errors,RDS connection counts,and ECS task failures. Example:`cpuAlarm.addAlarmAction(new cloudwatch_actions.SnsAction(alarmTopic))`.

6. **Enable ALB Access Logging**:Set `accessLogs:{bucket:logsBucket}` on the ALB to capture all HTTP request data for forensic and operational analysis.

7. **Deploy AWS WAF on the ALB**:Associate an `aws_wafv2.CfnWebACL` with the ALB to detect and block common web attack patterns (SQLi,XSS,DDoS).

8. **Create a CloudWatch Dashboard**:Define a `cloudwatch.Dashboard` aggregating ECS,ALB,RDS,and S3 metrics for rapid situational awareness during incidents.

9. **Set Up Automated Response with Lambda/Step Functions**:Pre-deploy Lambda functions triggered by GuardDuty findings via EventBridge rules to automatically isolate compromised resources,rotate credentials,or notify on-call personnel."
"Security","How do you incorporate and validate the security properties of applications throughout the design, development, and deployment lifecycle?","Perform regular penetration testing","No","No","",""
"Security","How do you incorporate and validate the security properties of applications throughout the design, development, and deployment lifecycle?","Deploy software programmatically","Yes","Yes","[From Template] The entire infrastructure is defined using AWS CDK (TypeScript),a programmatic Infrastructure as Code tool. All resources — VPC,RDS,ECS Fargate,ALB,S3,and CloudWatch — are declared as code in the WebAppStack class,enabling consistent and repeatable deployments. The use of CDK constructs (e.g.,`new ec2.Vpc`,`new ecs.FargateService`) demonstrates a programmatic approach to infrastructure management rather than manual console-based provisioning.",""
"Security","How do you incorporate and validate the security properties of applications throughout the design, development, and deployment lifecycle?","Regularly assess security properties of the pipelines","Yes","No","[From Template] No CI/CD pipeline infrastructure is defined in the template (no CodePipeline,CodeBuild,CodeDeploy,or equivalent). There are no IAM roles with least-privilege policies scoped to pipeline stages,no secrets management for pipeline credentials,no pipeline monitoring or alerting,and no audit logging configurations. Additionally,database credentials are hardcoded directly in the CDK code (`DB_PASS:'Pr0duction_Pass!'`),which is a critical anti-pattern for pipeline security.","**Risk**:Without a defined and regularly assessed CI/CD pipeline,there are no controls preventing unauthorized deployments,no audit trail of deployment activity,and credentials may be exposed in source code or pipeline logs — all of which can lead to supply chain attacks or unauthorized access.

**Recommendations**:

1. **Define a CI/CD pipeline**:Use AWS CodePipeline with CodeBuild stages for build,test,and deploy. Store all pipeline definitions as code alongside the CDK stack.

2. **Eliminate hardcoded credentials**:The template hardcodes `DB_PASS:'Pr0duction_Pass!'` in both the RDS credentials and the ECS container environment variables. Replace these with AWS Secrets Manager references:
 ```typescript
 const dbSecret = new secretsmanager.Secret(this,'DbSecret',{...});
 credentials:rds.Credentials.fromSecret(dbSecret),
 ```
 Then inject into ECS using `secrets` instead of `environment`.

3. **Apply least-privilege IAM to pipeline roles**:Scope CodeBuild and CodePipeline service roles to only the permissions required for each stage. Use IAM Access Analyzer to identify overly permissive policies.

4. **Monitor pipeline activity**:Route CodePipeline events to Amazon EventBridge and configure alerts via SNS for unexpected pipeline executions,failures,or unauthorized changes.

5. **Enable CloudTrail**:Ensure AWS CloudTrail is capturing API calls for all pipeline-related services (CodePipeline,CodeBuild,ECR) to enable forensic analysis.

6. **Enforce separation of duties**:Ensure that developers who write application code cannot self-approve and deploy to production without a separate review/approval stage in the pipeline."
"Security","How do you incorporate and validate the security properties of applications throughout the design, development, and deployment lifecycle?","Train for application security","No","No","",""
"Security","How do you incorporate and validate the security properties of applications throughout the design, development, and deployment lifecycle?","Automate testing throughout the development and release lifecycle","Yes","No","[From Template] No automated security testing tooling or pipeline stages are defined anywhere in the template. There is no integration with SAST tools (e.g.,Amazon CodeGuru Security),no DAST configuration,no CloudFormation Guard rules for IaC security validation,and no CodePipeline or CodeBuild resources that would indicate a CI/CD pipeline with security scanning stages. The use of `nginx:latest` without image vulnerability scanning further evidences the absence of automated security checks.","**Risk**:Without automated security testing in the development and release lifecycle,security vulnerabilities (e.g.,SQL injection,insecure dependencies,misconfigurations) may reach production undetected. The identified hardcoded password (`Pr0duction_Pass!`) and HTTP-only ALB listener are examples of issues that automated tools should catch before deployment.

**Recommendations**:

1. **Integrate SAST with Amazon CodeGuru Security**:Add CodeGuru Security to your CodeBuild stage to automatically scan source code for vulnerabilities such as hardcoded secrets and injection flaws. This would have flagged the hardcoded `DB_PASS` during development.

2. **Add IaC security scanning with CloudFormation Guard (cfn-guard) or cdk-nag**:
 ```bash
 npm install cdk-nag
 ```
 Apply `AwsSolutionsChecks` in your CDK app to automatically detect issues like HTTP listeners,missing encryption,or permissive security groups at synthesis time.

3. **Enable Amazon ECR image scanning**:Instead of pulling `nginx:latest` from Docker Hub,push versioned images to ECR with scan-on-push enabled:
 ```typescript
 const repo = new ecr.Repository(this,'AppRepo',{
 imageScanOnPush:true,
});
 ```

4. **Implement dependency vulnerability scanning**:Use Amazon Inspector or tools like OWASP Dependency-Check integrated into CodeBuild to scan Node.js/TypeScript dependencies for known CVEs.

5. **Define security unit tests**:Write CDK test assertions (using `aws-cdk-lib/assertions`) that validate critical security properties — e.g.,that no security group allows unrestricted inbound traffic,that storage encryption is enabled,and that no plaintext secrets exist in task definitions.

6. **Add DAST post-deployment**:Integrate a DAST tool into a post-deployment CodePipeline stage targeting the ALB endpoint to test the running application for vulnerabilities such as those identified by OWASP Top 10."
"Security","How do you incorporate and validate the security properties of applications throughout the design, development, and deployment lifecycle?","Conduct code reviews","No","No","",""
"Security","How do you incorporate and validate the security properties of applications throughout the design, development, and deployment lifecycle?","Centralize services for packages and dependencies","Yes","No","[From Template] The ECS container image is pulled directly from the public Docker Hub registry using `ecs.ContainerImage.fromRegistry('nginx:latest')` with a mutable `:latest` tag. No Amazon ECR private repository,AWS CodeArtifact,or any other centralized artifact management service is defined. There is no image vulnerability scanning (via ECR scan-on-push or Amazon Inspector),no version pinning,and no mechanism to vet or approve third-party packages before use.","**Risk**:Pulling images directly from public registries with `:latest` tags exposes the workload to supply chain attacks (a malicious actor compromising the public image),unexpected breaking changes when the image is updated,and unpatched vulnerabilities that would go undetected without scanning. This is especially critical for a production ECS service.

**Recommendations**:

1. **Use Amazon ECR as a private container registry**:Create a private ECR repository and push vetted,versioned application images to it rather than pulling directly from Docker Hub:
 ```typescript
 const repo = new ecr.Repository(this,'AppRepo',{
 imageScanOnPush:true,
 imageTagMutability:ecr.TagMutability.IMMUTABLE,
});
 image:ecs.ContainerImage.fromEcrRepository(repo,'v1.2.3'),
 ```

2. **Pin to specific,immutable image tags**:Replace `nginx:latest` with a specific digest or semantic version (e.g.,`nginx:1.25.3`) to ensure deterministic deployments and prevent unexpected updates.

3. **Enable ECR scan-on-push**:Enable `imageScanOnPush:true` on the ECR repository so that every pushed image is automatically scanned for OS-level CVEs using Amazon Inspector,with findings surfaced in the AWS Console and via EventBridge.

4. **Use AWS CodeArtifact for package dependencies**:If the application uses npm,Maven,or pip packages,configure CodeArtifact as an upstream proxy to public registries. This allows your security team to block vulnerable package versions before they are consumed by developers:
 ```bash
 aws codeartifact create-repository --domain my-domain --repository npm-store
 ```

5. **Implement ECR lifecycle policies**:Define lifecycle rules on ECR repositories to automatically expire untagged or old images,reducing the attack surface from stale artifacts.

6. **Monitor for new vulnerabilities in deployed images**:Enable Amazon Inspector v2 container image scanning to continuously monitor running ECS tasks for newly disclosed CVEs,not just at push time."
"Security","How do you incorporate and validate the security properties of applications throughout the design, development, and deployment lifecycle?","Build a program that embeds security ownership in workload teams","No","No","",""
