"Pillar","Question","Best Practice","Relevant","Applied","Reason","Recommendations"
"Cost Optimization","How do you govern usage?","Implement cost controls","Yes","No","[From Template] No AWS Budgets,Cost Anomaly Detection,or budget action resources are defined. The single CloudWatch alarm has `alarm_actions = []`,meaning no notifications are sent when CPU thresholds are breached. There are no IAM policies restricting resource creation,no SNS topics for cost alerts,and no Service Quota management configurations present anywhere in the template.","**Risk**:Without cost controls,unexpected usage spikes (e.g.,auto-scaling to max capacity,unintentional large instance launches,or data transfer overruns) will go undetected until the monthly bill arrives. This can result in significant unbudgeted expenditure with no automated response capability.

**Recommendations**:
1. **AWS Budgets**:Define monthly cost budgets for this workload using `aws_budgets_budget` resources. Configure SNS notifications (not individual email addresses) at 80% and 100% of threshold. Example:
 ```hcl
 resource ""aws_budgets_budget"" ""webapp"" {
 name = ""webapp-monthly""
 budget_type = ""COST""
 limit_amount = ""500""
 limit_unit = ""USD""
 time_unit = ""MONTHLY""
 notification {
 comparison_operator = ""GREATER_THAN""
 threshold = 80
 threshold_type = ""PERCENTAGE""
 notification_type = ""ACTUAL""
 subscriber_sns_topic_arns = [aws_sns_topic.cost_alerts.arn]
}
}
 ```
2. **Fix CloudWatch Alarm Actions**:The `cpu_high` alarm has `alarm_actions = []`. Create an SNS topic and attach it so the operations team is notified of CPU events,which also serve as indirect cost signals (scaling events).
3. **AWS Cost Anomaly Detection**:Configure an anomaly monitor and subscription to detect unexpected spend using ML-based analysis — this catches anomalies that static budget thresholds miss.
4. **IAM Policy Guardrails**:Add IAM policies to `aws_iam_role.app` with least-privilege permissions to prevent the application EC2 instances from provisioning additional AWS resources unintentionally.
5. **Tag-based cost allocation**:The existing `Project` and `Environment` tags are a good foundation — activate them as Cost Allocation Tags in the AWS Billing console to enable service-level cost reporting per workload."
"Cost Optimization","How do you govern usage?","Implement groups and role","No","No","",""
"Cost Optimization","How do you govern usage?","Track project lifecycle","No","No","",""
"Cost Optimization","How do you monitor your cost and usage?","Configure detailed information sources","Yes","No","[From Template] The template does not configure any detailed cost information sources. There is no AWS Data Exports / CUR (Cost and Usage Report) setup,no S3 bucket designated for cost data storage,no Amazon Athena integration,and no Amazon QuickSight dashboard for cost analysis. The only existing S3 bucket (`webapp-static-assets`) is for application assets,not cost data.","**Risk**:Without detailed cost information sources,it is impossible to identify root causes of cost changes,track hourly consumption,or perform resource-level cost analysis. Cost surprises and optimization opportunities go undetected.

**Recommendations**:
1. **Enable AWS Data Exports (CUR 2.0)**:Configure an export via the AWS Billing console or Terraform `aws_cur_report_definition` resource to deliver hourly,resource-level cost data to a dedicated S3 bucket. Enable resource IDs and split cost allocation data.
2. **Create a dedicated S3 bucket for cost data**:
```hcl
resource ""aws_s3_bucket"" ""cost_data"" {
 bucket = ""${local.project}-cost-data""
 tags = local.tags
}
```
3. **Enable Amazon Athena** for querying CUR data:
```hcl
resource ""aws_athena_database"" ""cost_analysis"" {
 name = ""cost_analysis""
 bucket = aws_s3_bucket.cost_data.bucket
}
```
4. **Enable hourly granularity** in your CUR configuration to identify cost spikes with precision.
5. **Build Amazon QuickSight dashboards** or use the AWS Cost Intelligence Dashboard to visualize trends.
6. Configure CloudWatch detailed monitoring (already partially done with `monitoring {enabled = true}` on the launch template) and ensure data feeds into your cost analysis pipeline."
"Cost Optimization","How do you monitor your cost and usage?","Add organization information to cost and usage","Yes","Yes","[From Template] The template defines a consistent `local.tags` block with `Project`,`Environment`,and `ManagedBy` keys,which are applied via `merge(local.tags,{...})` to virtually all resources — VPC,subnets,security groups,ALB,ASG,RDS,S3,IAM roles,and CloudWatch alarms. This provides organizational context (project name and environment) that can be used in cost reporting once cost allocation tags are activated.",""
"Cost Optimization","How do you monitor your cost and usage?","Identify cost attribution categories","No","No","",""
"Cost Optimization","How do you monitor your cost and usage?","Establish organization metrics","No","No","",""
"Cost Optimization","How do you monitor your cost and usage?","Configure billing and cost management tools","Yes","No","[From Template] No billing or cost management tools are configured. There are no `aws_budgets_budget` resources for cost/usage threshold alerts,no AWS Cost Anomaly Detection setup,and no AWS Cost Explorer configuration. The single CloudWatch alarm (`cpu_high`) has `alarm_actions = []`,meaning it sends no notifications at all — no SNS topic is wired up for any alerting.","**Risk**:Without cost management tools,unexpected spending spikes,budget overruns,or resource cost anomalies can go undetected for an entire billing cycle,resulting in significant unplanned costs for a production workload.

**Recommendations**:
1. **AWS Budgets** — Add cost and usage budgets with alert thresholds:
```hcl
resource ""aws_budgets_budget"" ""monthly"" {
 name = ""${local.project}-monthly-budget""
 budget_type = ""COST""
 limit_amount = ""500""
 limit_unit = ""USD""
 time_unit = ""MONTHLY""
 notification {
 comparison_operator = ""GREATER_THAN""
 threshold = 80
 threshold_type = ""PERCENTAGE""
 notification_type = ""ACTUAL""
 subscriber_email_addresses = [""team@example.com""]
}
}
```
2. **AWS Cost Anomaly Detection** — Enable ML-powered anomaly detection:
```hcl
resource ""aws_ce_anomaly_monitor"" ""workload"" {
 name = ""${local.project}-anomaly-monitor""
 monitor_type = ""DIMENSIONAL""
 monitor_dimension = ""SERVICE""
}
resource ""aws_ce_anomaly_subscription"" ""alert"" {
 name = ""${local.project}-anomaly-alert""
 threshold_expression {
 dimension {
 key = ""ANOMALY_TOTAL_IMPACT_ABSOLUTE""
 values = [""10""]
 match_options = [""GREATER_THAN_OR_EQUAL""]
}
}
 frequency = ""DAILY""
 monitor_arn_list = [aws_ce_anomaly_monitor.workload.arn]
 subscriber {
 type = ""EMAIL""
 address = ""team@example.com""
}
}
```
3. **Fix the CloudWatch alarm** — Attach an SNS topic to `alarm_actions` so CPU alerts actually fire.
4. **Enable AWS Trusted Advisor** checks via AWS Support plans for rightsizing recommendations on `t3.medium` EC2 and RDS instances."
"Cost Optimization","How do you monitor your cost and usage?","Allocate costs based on workload metrics","Yes","No","[From Template] While the template applies consistent `Project` and `Environment` tags to all resources (providing a foundation for allocation),no cost allocation analytics infrastructure is present. There is no CUR/Athena integration,no QuickSight workload cost dashboard,no AWS Cost Categories with split charge rules,and no showback/chargeback mechanism tied to workload-level metrics such as request count or transactions.","**Risk**:Without workload-level cost allocation,it is impossible to measure cost efficiency (e.g.,cost per request,cost per active user),hold teams accountable for their spend,or identify which workload components drive costs.

**Recommendations**:
1. **Leverage existing tags** (`Project=webapp`,`Environment=production`) — activate them as cost allocation tags in the AWS Billing console so they appear in CUR reports.
2. **Add workload-specific tags** to further refine allocation:
```hcl
locals {
 tags = {
 Project = local.project
 Environment = local.env
 ManagedBy = ""terraform""
 CostCenter = ""engineering-web""
 Team = ""platform""
}
}
```
3. **Configure AWS Cost Categories** (via console or Terraform `aws_ce_cost_category`) to group `webapp` tagged resources into a single cost view,making it easy to see the total cost of this three-tier application.
4. **Integrate CUR with Amazon Athena** to query workload costs and join them with application metrics (e.g.,ALB request counts from CloudWatch) to compute unit economics like cost-per-request.
5. **Build a QuickSight dashboard** combining CUR data (cost) and CloudWatch metrics (usage) to visualize cost-per-transaction over time.
6. **Use AWS Cost Optimization Hub** to get rightsizing recommendations specific to this workload's EC2 and RDS instances."
"Cost Optimization","How do you decommission resources?","Track resources over their life time","Yes","No","While the template defines a consistent base tagging strategy (Project,Environment,ManagedBy) applied to all resources,there are no lifecycle-oriented tags (e.g.,TTL,LifeSpan,to-be-deleted). No AWS Resource Groups are configured,and the CloudWatch alarm has empty `alarm_actions = []`,meaning there is no monitoring or alerting to detect when workload output drops to zero,which is critical for identifying unused resources.","**Risk**:Without lifecycle tracking,resources can go unused indefinitely,accumulating unnecessary costs. Orphaned resources from retired features or environments may go undetected.

**Recommendations**:
1. **Add lifecycle tags**:Extend the `local.tags` block to include lifecycle-specific tags such as `TTL = ""2025-12-31""`,`Lifecycle = ""production""`,or `DecommissionAfter = ""YYYY-MM-DD""` on resources like EC2 launch templates,ASG,and RDS instances.
2. **Create AWS Resource Groups**:Define a `aws_resourcegroups_group` resource in Terraform to logically group all workload resources by the `Project` tag,making it easy to identify and audit them collectively.
3. **Fix CloudWatch alarm actions**:The `aws_cloudwatch_metric_alarm.cpu_high` resource has `alarm_actions = []`. Create an SNS topic and associate it so utilization drops or anomalies trigger notifications.
4. **Add workload output monitoring**:Create a CloudWatch alarm on ALB `RequestCount` metric to trigger when requests drop to zero,indicating the workload may no longer be in use.
5. **Use AWS Trusted Advisor**:Enable Cost Optimization checks to surface underutilized or idle resources automatically."
"Cost Optimization","How do you decommission resources?","Implement a decommissioning process","No","No","",""
"Cost Optimization","How do you decommission resources?","Decommission resources","No","No","",""
"Cost Optimization","How do you decommission resources?","Enforce data retention policies","Yes","No","The S3 bucket (`aws_s3_bucket.assets`) has versioning enabled but no lifecycle rules,so old object versions accumulate indefinitely — this gap is explicitly noted in the template comments. While the RDS instance has `backup_retention_period = 7` and `skip_final_snapshot = false`,there are no lifecycle policies for S3 storage class transitions or deletions,and no Amazon Data Lifecycle Manager for EBS snapshots.","**Risk**:Without data retention policies,S3 versioned objects and database snapshots accumulate indefinitely,causing unbounded storage costs. This also creates compliance risks if data must be deleted within a defined period.

**Recommendations**:
1. **Add S3 Lifecycle rules**:Create an `aws_s3_bucket_lifecycle_configuration` resource for the `assets` bucket. For example:
 - Transition non-current versions to S3 Standard-IA after 30 days
 - Transition non-current versions to S3 Glacier after 90 days
 - Delete non-current versions after 365 days
 - Expire incomplete multipart uploads after 7 days
 ```hcl
 resource ""aws_s3_bucket_lifecycle_configuration"" ""assets"" {
 bucket = aws_s3_bucket.assets.id
 rule {
 id = ""expire-old-versions""
 status = ""Enabled""
 noncurrent_version_transition {
 noncurrent_days = 30
 storage_class = ""STANDARD_IA""
}
 noncurrent_version_expiration {
 noncurrent_days = 365
}
}
}
 ```
2. **Enable Data Lifecycle Manager for EBS**:Use `aws_dlm_lifecycle_policy` to automate EBS snapshot creation,retention (e.g.,keep 7 daily),and deletion for the EC2 instances in the ASG.
3. **Review RDS backup retention**:The current 7-day RDS backup retention is a starting point; validate it aligns with your compliance and business continuity requirements.
4. **Use S3 Analytics**:Enable `aws_s3_bucket_analytics_configuration` to analyze access patterns before setting lifecycle transition rules."
"Cost Optimization","How do you decommission resources?","Decommission resources automatically","Yes","No","The Auto Scaling Group is defined with min=2,max=6,but has no scaling policies,so it cannot scale in automatically to remove excess capacity. The CloudWatch CPU alarm has `alarm_actions = []`,making it non-functional. There are no S3 lifecycle rules,no Data Lifecycle Manager for snapshots,no EventBridge-triggered Lambda for cleanup,and no Systems Manager schedules for automated start/stop.","**Risk**:Without automated decommissioning,unused or underutilized resources persist indefinitely. The ASG will never scale in without policies,and storage objects/snapshots will accumulate without lifecycle automation,directly inflating costs.

**Recommendations**:
1. **Add ASG scaling policies**:Define `aws_autoscaling_policy` resources for scale-in and scale-out based on CPU or ALB `RequestCountPerTarget`. For example:
 ```hcl
 resource ""aws_autoscaling_policy"" ""scale_in"" {
 name = ""${local.project}-scale-in""
 autoscaling_group_name = aws_autoscaling_group.app.name
 policy_type = ""TargetTrackingScaling""
 target_tracking_configuration {
 predefined_metric_specification {
 predefined_metric_type = ""ASGAverageCPUUtilization""
}
 target_value = 50.0
}
}
 ```
2. **Fix CloudWatch alarm actions**:Create an SNS topic and attach it to alarm actions,or configure the alarm to trigger EC2 terminate/stop actions.
3. **Add S3 lifecycle automation**:As described in the data retention recommendation,configure `aws_s3_bucket_lifecycle_configuration` to automatically expire and delete old objects.
4. **Use Amazon Data Lifecycle Manager**:Add `aws_dlm_lifecycle_policy` to automatically manage EBS snapshot retention and deletion.
5. **Use EventBridge + Lambda for cleanup**:For any non-production or ephemeral resources,consider an `aws_cloudwatch_event_rule` with a scheduled Lambda to audit and terminate idle resources.
6. **Enable AWS Systems Manager maintenance windows**:Use `aws_ssm_maintenance_window` to schedule stop/start of non-critical instances during off-hours."
"Cost Optimization","How do you evaluate cost when you select services?","Identify organization requirements for cost","No","No","",""
"Cost Optimization","How do you evaluate cost when you select services?","Analyze all components of this workload","No","No","",""
"Cost Optimization","How do you evaluate cost when you select services?","Perform a thorough analysis of each component","Yes","No","[From Template] Multiple components show no evidence of thorough cost analysis:S3 versioning is enabled without lifecycle rules causing unbounded storage cost growth,the ASG has no scaling policies despite min/max capacity defined,no Spot Instance mix is considered for the compute tier,no storage tier optimization (e.g.,S3 Intelligent-Tiering),and no data transfer cost analysis between AZs or through the NAT Gateway is visible.","**Risk of not following**:Without thorough per-component cost analysis,the workload risks significant over-provisioning costs,unbounded storage growth,and missed opportunities for cheaper service configurations. Costs can escalate unexpectedly as data and traffic grow.

**Recommendations**:

1. **S3 Lifecycle Rules**:Add a `aws_s3_bucket_lifecycle_configuration` resource to the `assets` bucket. Configure a rule to transition non-current versions to S3 Standard-IA after 30 days,then to S3 Glacier after 90 days,and expire them after 180 days. This directly addresses the gap noted in the template about old versions accumulating forever.

2. **S3 Intelligent-Tiering**:If access patterns for static assets are unpredictable,replace S3 Standard with S3 Intelligent-Tiering to automatically move objects between access tiers and avoid paying for rarely accessed data at Standard pricing.

3. **Mixed Instance / Spot Policy for ASG**:Analyze whether application components can tolerate interruptions. If so,switch from `aws_launch_template` + `aws_autoscaling_group` to a mixed instances policy with a portion of Spot capacity (e.g.,50% On-Demand base + 50% Spot). This can reduce compute costs by up to 70% for scalable capacity.

4. **Data Transfer Cost Analysis**:A single NAT Gateway in `eu-west-2a` is used by instances in both `eu-west-2a` and `eu-west-2b`. Instances in `eu-west-2b` incur cross-AZ data transfer charges. Evaluate adding a second NAT Gateway per AZ to eliminate cross-AZ charges if inter-AZ traffic volume is high.

5. **RDS Instance Right-Sizing**:Evaluate whether `db.t3.medium` is appropriately sized using Amazon RDS Performance Insights (currently disabled) and AWS Compute Optimizer recommendations,especially since `performance_insights_enabled = false` is explicitly set.

6. **AWS Pricing Calculator**:Model cost alternatives for the compute tier (e.g.,t3.medium vs. t3a.medium vs. Graviton-based t4g.medium) — Graviton instances offer up to 20% better price/performance for compatible workloads."
"Cost Optimization","How do you evaluate cost when you select services?","Select components of this workload to optimize cost in line with organization priorities","Yes","No","[From Template] Despite having an Auto Scaling Group with min=2 and max=6,no scaling policies are defined,meaning the workload permanently runs at minimum capacity of 2 instances regardless of demand — failing to dynamically match supply to demand. Additionally,no S3 lifecycle rules are configured,no Reserved Instance or Savings Plan commitments are present,and no Spot Instance capacity is incorporated,indicating component selections have not been optimized for cost.","**Risk of not following**:Without cost-aligned component selection,the workload pays for a fixed floor of compute capacity at all times regardless of actual traffic,and storage costs grow unboundedly. This leads to predictable over-spend that compounds over time.

**Recommendations**:

1. **Add ASG Scaling Policies**:The most critical gap. Add `aws_autoscaling_policy` resources with target tracking for CPU utilization (e.g.,target 60%) or ALB request count per target. Without this,the ASG's `max_size = 6` has no mechanism to activate. Example:
 ```hcl
 resource ""aws_autoscaling_policy"" ""cpu_target"" {
 name = ""cpu-target-tracking""
 autoscaling_group_name = aws_autoscaling_group.app.name
 policy_type = ""TargetTrackingScaling""
 target_tracking_configuration {
 predefined_metric_specification {
 predefined_metric_type = ""ASGAverageCPUUtilization""
}
 target_value = 60.0
}
}
 ```

2. **S3 Lifecycle Configuration**:Add lifecycle rules to the `assets` bucket to expire or transition old object versions,directly preventing unbounded cost growth from versioned objects.

3. **Evaluate Reserved Instances or Savings Plans**:For the steady-state baseline of 2 EC2 instances and the Multi-AZ RDS `db.t3.medium`,Compute Savings Plans or RDS Reserved Instances offer 30–60% savings over On-Demand. Given the `production` environment tag,these workloads are predictable enough for 1-year commitments.

4. **Consider S3 Intelligent-Tiering**:For the static assets bucket,use S3 Intelligent-Tiering to automatically optimize storage costs without performance impact for assets with varying access patterns.

5. **Use the AWS Well-Architected Tool**:Formally document service selection decisions and trade-offs (e.g.,Multi-AZ RDS doubles cost but is accepted for reliability) to ensure alignment with organizational priorities and to support future reviews."
"Cost Optimization","How do you evaluate cost when you select services?","Perform cost analysis for different usage over time","Yes","No","[From Template] The ASG has no scaling policies,preventing dynamic capacity adjustment over time. All EC2 instances run On-Demand with no Reserved Instance or Savings Plan configuration. S3 versioning without lifecycle rules causes storage costs to grow indefinitely over time. The CloudWatch alarm has an empty `alarm_actions = []`,meaning no automated response to cost-driving events is triggered.","**Risk of not following**:Without cost analysis over time,the workload will incur predictably escalating costs as data accumulates (S3 versioning),and will miss significant savings opportunities from pricing model commitments (Savings Plans,Reserved Instances). Fixed compute costs at `min_size = 2` with no scaling response means the workload cannot economically handle traffic fluctuations.

**Recommendations**:

1. **Implement Auto Scaling Policies**:Add target-tracking or step scaling policies to the `aws_autoscaling_group.app` resource so capacity dynamically follows demand. This is the single highest-impact cost action — scaling down during off-peak periods directly reduces On-Demand costs.

2. **Add S3 Lifecycle Rules for Time-Based Cost Control**:
 ```hcl
 resource ""aws_s3_bucket_lifecycle_configuration"" ""assets"" {
 bucket = aws_s3_bucket.assets.id
 rule {
 id = ""expire-old-versions""
 status = ""Enabled""
 noncurrent_version_transition {
 noncurrent_days = 30
 storage_class = ""STANDARD_IA""
}
 noncurrent_version_expiration {
 noncurrent_days = 90
}
}
}
 ```
 This prevents unbounded storage cost growth over time.

3. **Evaluate Savings Plans for Steady-State Capacity**:After the workload has run for 2–4 weeks,use AWS Cost Explorer's Savings Plans recommendations to identify appropriate commitment levels for the predictable baseline EC2 capacity (min_size = 2) and the RDS `db.t3.medium` Multi-AZ instance. 1-year Compute Savings Plans typically save 30–40% vs. On-Demand.

4. **Introduce Spot Instances for Variable Capacity**:Configure the ASG with a mixed instances policy,using Spot for scale-out capacity above the minimum baseline. This ensures cost efficiency at peak load while maintaining reliability through On-Demand for the base.

5. **Connect CloudWatch Alarms to Actions**:Fix `alarm_actions = []` in `aws_cloudwatch_metric_alarm.cpu_high` to notify (via SNS) or trigger scaling actions. Add alarms for ALB 5xx error rates,RDS connection counts,and S3 storage size growth to enable proactive cost and operational monitoring over time.

6. **Model Future Growth with AWS Pricing Calculator**:Before launch,model cost projections for 3x,10x,and 50x current data volume in S3 and compute load to identify which components will drive the most cost growth and prioritize optimization accordingly."
"Cost Optimization","How do you evaluate cost when you select services?","Select software with cost effective licensing","No","No","",""
"Cost Optimization","How do you meet cost targets when you select resource type, size and number?","Perform cost modeling","No","No","",""
"Cost Optimization","How do you meet cost targets when you select resource type, size and number?","Select resource type,size,and number based on data","Yes","No","[From Template] The template hardcodes `t3.medium` for EC2 instances and `db.t3.medium` for RDS without any evidence of data-driven sizing. Older-generation general-purpose instance types are used instead of newer Graviton-based alternatives (e.g.,`t4g.medium`),and no CloudWatch utilization analysis,Compute Optimizer recommendations,or right-sizing justification is referenced.","**Risk**:Selecting instance types and sizes without data leads to persistent over-provisioning (wasted spend) or under-provisioning (performance degradation). Using older instance generations like `t3` instead of Graviton-based `t4g` or `m7g` can result in 20-40% higher costs for equivalent performance.

**Recommendations**:
1. **Use AWS Compute Optimizer**:Enable Compute Optimizer to analyze CloudWatch utilization metrics and receive right-sizing recommendations for your EC2 instances (ASG),EBS volumes,and RDS instances before finalizing instance types.
2. **Evaluate Graviton instances**:Replace `instance_type = ""t3.medium""` with `t4g.medium` or an ARM-compatible Graviton instance. Update the AMI accordingly (e.g.,an Amazon Linux 2023 ARM64 AMI). Graviton3 instances typically offer ~20% better price-performance than x86 equivalents.
3. **Analyze RDS utilization**:Replace `db.t3.medium` with an appropriately sized instance based on actual CPU,memory,and connection metrics. For variable workloads,consider Aurora Serverless v2 to match capacity to demand automatically.
4. **Establish a right-sizing cadence**:After initial deployment,use AWS Cost Explorer's rightsizing recommendations and CloudWatch metrics (CPU,NetworkIn/Out,DatabaseConnections) over a 2-4 week period to validate or adjust the chosen instance sizes.
5. **Document sizing rationale**:Add Terraform comments or variable descriptions explaining the data or assumptions behind each instance type selection,making it easier to revisit during periodic reviews."
"Cost Optimization","How do you meet cost targets when you select resource type, size and number?","Consider using shared resources","Yes","No","[From Template] The architecture uses dedicated EC2 instances in an Auto Scaling Group and a dedicated provisioned RDS `db.t3.medium` instance. There is no shared caching layer (e.g.,ElastiCache),no containerized workload sharing (ECS/EKS),no serverless compute (Lambda),and no Aurora Serverless considered as alternatives to dedicated resources.","**Risk**:Deploying fully dedicated resources for all tiers without evaluating shared or serverless alternatives can result in significant idle capacity costs,especially for workloads with variable or intermittent traffic.

**Recommendations**:
1. **Add a shared caching layer**:Introduce Amazon ElastiCache (Redis or Memcached) as a shared caching tier in front of RDS. This reduces repeated database queries,lowers RDS load,and can allow for a smaller (cheaper) RDS instance class. Example:`resource ""aws_elasticache_cluster"" ""main"" {engine = ""redis"" ...}`.
2. **Evaluate Aurora Serverless v2 for RDS**:Replace the provisioned `aws_db_instance` with an `aws_rds_cluster` using Aurora Serverless v2 (`engine_mode = ""provisioned""` with `serverlessv2_scaling_configuration`). This automatically scales capacity between a minimum and maximum ACU range,avoiding idle capacity costs during off-peak periods.
3. **Consider containerization**:Migrate the application tier from EC2-based ASG instances to Amazon ECS with Fargate,or an ECS cluster on EC2 for bin-packing. This enables better resource sharing across multiple services on shared compute,and `aws_ecs_service` with Fargate eliminates idle instance capacity.
4. **Evaluate a shared NAT Gateway**:[From Template] The template already uses a single NAT Gateway shared across both private subnets,which is a positive pattern for a single-AZ NAT. For multi-AZ resilience combined with cost sharing,evaluate whether the current single NAT Gateway meets HA requirements or whether a second is needed.
5. **Tag shared resources**:Implement cost allocation tags on any shared infrastructure to accurately attribute costs to consuming teams or workloads."
"Cost Optimization","How do you meet cost targets when you select resource type, size and number?","Select resource type,size,and number automatically based on metrics","Yes","No","[From Template] An `aws_autoscaling_group` is defined with `min_size = 2`,`max_size = 6`,and `desired_capacity = 2`,but the template explicitly comments `# Gap:No scaling policies defined`. Additionally,the CloudWatch CPU alarm (`aws_cloudwatch_metric_alarm.cpu_high`) has `alarm_actions = []`,meaning it triggers no automated scaling or notification actions.","**Risk**:Without automated scaling policies,the ASG will remain at `desired_capacity = 2` regardless of actual traffic load. This results in either over-provisioning (running unnecessary instances during low traffic) or under-provisioning (degraded performance during peaks),directly undermining cost and performance targets.

**Recommendations**:
1. **Add Target Tracking Scaling Policy**:Attach a target tracking policy to the ASG to automatically scale based on average CPU utilization:
```hcl
resource ""aws_autoscaling_policy"" ""cpu_target"" {
 name = ""${local.project}-cpu-target""
 autoscaling_group_name = aws_autoscaling_group.app.name
 policy_type = ""TargetTrackingScaling""
 target_tracking_configuration {
 predefined_metric_specification {
 predefined_metric_type = ""ASGAverageCPUUtilization""
}
 target_value = 60.0
}
}
```
2. **Enable ALB Request Count Scaling**:Add a second target tracking policy using `ALBRequestCountPerTarget` for more accurate web-traffic-based scaling,since CPU alone may not reflect HTTP load accurately.
3. **Wire CloudWatch Alarm to Actions**:Replace `alarm_actions = []` with an SNS topic ARN and optionally a scaling policy ARN so the CPU high alarm triggers a response.
4. **Enable Predictive Scaling**:For recurring traffic patterns (e.g.,business-hours peaks),add a predictive scaling policy to proactively scale before demand arrives,avoiding performance degradation during ramp-up.
5. **Review minimum capacity**:Consider whether `min_size = 2` is appropriate for off-peak hours. With proper scaling policies in place,a `min_size = 1` might be sufficient for non-critical hours,reducing baseline costs.
6. **Set scale-in cooldowns**:Configure `default_cooldown` and scale-in policies carefully to avoid thrashing while ensuring idle instances are terminated promptly."
"Cost Optimization","How do you use pricing models to reduce cost?","Perform pricing model analysis","Yes","No","[From Template] The template deploys EC2 instances (t3.medium) via an Auto Scaling Group with min_size=2,desired_capacity=2 and an RDS MySQL instance (db.t3.medium with multi_az=true) — all using On-Demand pricing by default. There is no configuration of Savings Plans,Reserved Instances,or Spot Instances,and no comments or metadata indicate that a pricing model analysis was performed.","**Risk**:Defaulting to On-Demand pricing for steady-state production workloads typically results in 20–40% overspend compared to commitment-based pricing models. For a continuously running production environment with a predictable baseline,this is a medium-risk gap.

**Recommendations**:
1. **Use AWS Cost Explorer**:Navigate to the Savings Plans or Reserved Instances recommendations section to view pre-calculated savings opportunities based on historical or projected usage for the EC2 and RDS resources in this workload.
2. **Compute Savings Plans for EC2**:The ASG runs a minimum of 2x t3.medium instances continuously. These are strong candidates for a 1-year or 3-year Compute Savings Plan,which can deliver up to 66% savings vs. On-Demand with flexibility across instance families and Regions.
3. **RDS Reserved Instances**:The production `db.t3.medium` Multi-AZ instance runs 24/7 and is a prime candidate for a 1-year RDS Reserved Instance (up to ~42% savings vs. On-Demand for Multi-AZ).
4. **Spot Instances for variable ASG capacity**:The web application tier is stateless (behind an ALB). Consider using `mixed_instances_policy` in the `aws_autoscaling_group` resource to supplement On-Demand baseline capacity (min_size=2) with Spot instances for scale-out capacity (up to max_size=6),potentially saving up to 90%.
5. **AWS Pricing Calculator**:Model costs across On-Demand,Savings Plans,and RI options before purchasing commitments to validate the business case.
6. Purchase commitments incrementally and monitor SP/RI utilization metrics in Cost Explorer."
"Cost Optimization","How do you use pricing models to reduce cost?","Choose Regions based on cost","Yes","No","[From Template] The template hardcodes the deployment Region as `eu-west-2` (London) with no comments,tagging,or documentation indicating that a cost-based Region analysis was performed. There is no evidence of the AWS Pricing Calculator being used to compare eu-west-2 pricing against alternative Regions.","**Risk**:AWS service pricing varies meaningfully by Region. Deploying in eu-west-2 without evaluating alternatives may result in unnecessary cost. For example,EC2,RDS,and data transfer costs in eu-west-2 can be 5–15% higher than in some other Regions. This is a medium-risk gap.

**Recommendations**:
1. **Use AWS Pricing Calculator**:Compare the cost of key services (EC2 t3.medium,RDS db.t3.medium Multi-AZ,ALB,NAT Gateway,S3) across candidate Regions such as eu-west-1 (Ireland) and eu-central-1 (Frankfurt). eu-west-1 is historically one of the more cost-effective European Regions.
2. **Build a Region selection matrix**:Evaluate each candidate Region against latency (proximity to end users),service availability,compliance/data residency requirements (e.g.,UK GDPR for eu-west-2),and cost. Do not optimize for cost alone if regulatory constraints apply.
3. **Account for data transfer costs**:Savings from a cheaper Region may be partially or fully offset by inter-Region data transfer fees if dependencies (e.g.,corporate systems,end users) are co-located in the UK.
4. **Document the decision**:Even if eu-west-2 is the correct choice due to latency or compliance,document this rationale in the IaC codebase (e.g.,as a Terraform comment or variable description) so the decision can be revisited as AWS pricing evolves.
5. **Revisit periodically**:AWS frequently adjusts Regional pricing and launches new Regions — establish a quarterly review to check if the current Region remains the most cost-effective option."
"Cost Optimization","How do you use pricing models to reduce cost?","Select third-party agreements with cost-efficient terms","No","No","",""
